id,sentiment,kfold,lr_cnt_pred
1398_7,1,2,0.9442129711070522
9757_4,0,2,0.05405790252999839
5265_1,0,2,0.108853508108931
8932_2,0,2,0.002424813116030372
11738_2,0,2,0.0007011711714544077
11582_1,0,2,0.07950543672199067
2521_10,1,2,0.8004113833655271
10347_9,1,2,0.9942556616689022
311_9,1,2,0.9956758570221539
4110_1,0,2,0.3389685644734491
3703_3,0,2,0.13220214537338282
7111_8,1,2,0.9719887142372542
4544_10,1,2,0.6335927803902192
12104_7,1,2,0.9262462736374564
154_8,1,2,0.9405509558405124
7090_1,0,2,0.0006092372522058874
1618_10,1,2,0.8310339184852589
3587_10,1,2,0.9216926749673041
6024_1,0,2,0.045316687624064995
8726_4,0,2,0.08529932038024236
6258_4,0,2,0.03221106523149017
6380_9,1,2,0.974212074656736
9152_1,0,2,0.0001530412099449084
7508_7,1,2,0.983653743036091
4224_4,0,2,0.7792014959569752
4649_10,1,2,0.9780292803696755
7541_4,0,2,0.4890136480734599
10519_9,1,2,0.8691720285551908
2812_2,0,2,0.15032629456292207
3908_4,0,2,0.0372365250391508
7971_10,1,2,0.98988734096913
7867_7,1,2,0.9755040228005325
4639_10,1,2,0.9919745139483483
7864_8,1,2,0.7862714074625342
12218_7,1,2,0.5221831294616509
1555_8,1,2,0.9637197842664653
2004_3,0,2,0.2202874592166723
7000_4,0,2,0.5445875926864595
1200_1,0,2,0.22063907772797273
10423_9,1,2,0.9768511251572423
225_2,0,2,0.10777703124083773
10529_10,1,2,0.9506892237170227
10789_10,1,2,0.8858976878334772
1986_10,1,2,0.9659450989809483
11030_1,0,2,0.0003380963680322888
6556_9,1,2,0.8174277037413697
12004_10,1,2,0.856531676042576
11831_7,1,2,0.7454139870416779
4367_4,0,2,0.024153906748930847
11473_4,0,2,0.8540723272498436
8383_7,1,2,0.04313140356685568
7793_1,0,2,0.0002772958940850694
7239_2,0,2,0.6846285795641148
7638_1,0,2,0.07654357718450876
9724_7,1,2,0.25627124758019865
3466_3,0,2,0.03895212965368692
1658_10,1,2,0.3902128391772219
3064_1,0,2,0.04714334171676803
7944_9,1,2,0.9991810100474834
12286_7,1,2,0.7220604763201852
10401_10,1,2,0.9961292672497509
123_1,0,2,0.005442229160335089
9103_10,1,2,0.6213975980266834
8847_1,0,2,0.18903620612732647
10529_4,0,2,0.04941260884406994
10240_8,1,2,0.9606015017722881
4327_8,1,2,0.5635168355404836
7547_1,0,2,3.259983880627968e-06
12428_2,0,2,0.03503870861652527
9590_1,0,2,0.32589348608438495
10769_10,1,2,0.9871865249530472
9811_7,1,2,0.4603128577206995
8531_7,1,2,0.8703343945853479
2968_10,1,2,0.46457246076628045
5126_7,1,2,0.9647109078482917
6337_7,1,2,0.8124580761401903
1910_1,0,2,0.005738839812780308
11033_9,1,2,0.9957957680183044
7589_8,1,2,0.9763661225063227
1439_7,1,2,0.9752935078324895
1503_9,1,2,0.9997183551508437
11277_10,1,2,0.718770585855712
7385_10,1,2,0.11523081304222835
12399_3,0,2,0.43959150122470353
2140_10,1,2,0.6167919091002116
10549_2,0,2,0.23596537280938398
1752_8,1,2,0.9990167567486591
10706_4,0,2,0.011410932894091693
2353_1,0,2,0.2911908975894526
5173_3,0,2,0.008652768929815511
2111_7,1,2,0.9997846099495985
5722_1,0,2,0.08587195954458302
7222_8,1,2,0.7454766218688359
1222_1,0,2,0.11968370351854496
10446_10,1,2,0.9479099063866722
8892_2,0,2,0.5509917077758144
1782_7,1,2,0.744653270122092
11657_4,0,2,0.24382174836046216
6238_9,1,2,0.900665327605314
4201_1,0,2,0.21272642892207672
1954_3,0,2,0.0002760970813642381
4133_1,0,2,0.20449224565390625
690_4,0,2,0.08106619749446543
11202_3,0,2,0.2703368438614062
6115_10,1,2,0.24800113448332067
11560_4,0,2,0.8014449904349709
2434_8,1,2,0.6227075692489912
1933_4,0,2,0.5624864873537515
4162_1,0,2,0.3571973424864018
6190_2,0,2,0.00028963833141877626
9832_10,1,2,0.9080196577360609
6579_4,0,2,0.6535123427488213
3891_3,0,2,0.024965684689987073
12426_1,0,2,0.2695497630973344
10519_1,0,2,0.010414423915248378
10610_1,0,2,2.4992942252917967e-05
2633_1,0,2,0.4499957675522792
21_4,0,2,0.00017333645371470256
7734_1,0,2,0.00067745563789253
12288_4,0,2,0.15251296262591452
3177_4,0,2,0.016917815930921388
6392_3,0,2,0.2663604572722279
11894_3,0,2,0.011721733577166191
272_10,1,2,0.9275228711980681
8610_10,1,2,0.9731315974332306
12179_2,0,2,0.08677082687086396
9041_8,1,2,0.9992477077988116
2914_8,1,2,0.9794218308674117
12100_8,1,2,0.7491872881903666
8886_10,1,2,0.9475230885425789
10979_9,1,2,0.9342384721870854
4963_10,1,2,0.8968004887668125
11687_3,0,2,0.015202270363824282
2939_2,0,2,0.10575029690771816
6859_1,0,2,0.009600031980181903
6992_1,0,2,0.0197604924326854
8609_3,0,2,0.22596616302174075
3001_10,1,2,0.9729698514505787
4793_4,0,2,0.014671289689495324
3379_7,1,2,0.7660371441407031
3222_4,0,2,0.5105229234094447
9892_1,0,2,0.07927839196655055
6719_2,0,2,0.29250304028992735
7320_4,0,2,0.12550317835902405
2946_1,0,2,0.010789429007226037
11020_4,0,2,0.28421441986232754
1391_7,1,2,0.9668607400782787
313_2,0,2,0.11154104487822795
6852_8,1,2,0.9746765166766361
7184_4,0,2,0.2679605351905043
8971_3,0,2,0.08415732798343523
5558_7,1,2,0.838021735551889
1810_7,1,2,0.9831800799842173
11256_1,0,2,0.0010414008248131918
4636_3,0,2,0.0018109778907986413
4354_8,1,2,0.8374899605901445
8833_4,0,2,0.5869346588145232
7869_9,1,2,0.9956489314904983
5515_7,1,2,0.45393737340824747
11210_1,0,2,0.11195666311367754
6511_10,1,2,0.8340618093433373
1083_1,0,2,0.6710598072714978
1710_7,1,2,0.06732271933356417
3231_1,0,2,0.005107183831854711
5808_10,1,2,0.8996359217877572
4370_3,0,2,0.041016919423807544
764_2,0,2,0.32779677238907834
8359_4,0,2,0.9241852733357825
8647_7,1,2,0.4974755965860315
7104_1,0,2,0.04573477382772324
7105_3,0,2,0.11948630051680117
4578_1,0,2,0.743856883852456
8512_7,1,2,0.7567163687133169
5243_4,0,2,0.5612251783090877
7792_1,0,2,0.2877363104253827
11063_10,1,2,0.7805069940895164
8019_7,1,2,0.9991815823791559
5052_1,0,2,0.3368128543563687
11312_2,0,2,0.23866763062860394
4504_9,1,2,0.881566719437571
8722_1,0,2,0.03656716949015923
9495_1,0,2,0.09690287956288099
3293_1,0,2,0.24393312181965857
2705_10,1,2,0.8733794129879134
10311_3,0,2,0.21642838776554846
12368_3,0,2,0.00899697286990674
6132_10,1,2,0.43437048446652493
8537_10,1,2,0.730555282785021
10775_3,0,2,0.06294846948328468
8145_10,1,2,0.8935072772996488
2441_10,1,2,0.9922791940874972
7891_2,0,2,0.016594452736344138
2470_10,1,2,0.47132097329356804
6314_2,0,2,0.9132998839379906
2699_2,0,2,0.01782796494254698
1621_4,0,2,0.980850377454703
7037_10,1,2,0.5681730787093434
12308_10,1,2,0.6623504236225883
4079_9,1,2,0.07017764857376883
11715_7,1,2,0.717643159972868
9754_10,1,2,0.7991613870467823
9535_2,0,2,0.016369713407343875
456_10,1,2,0.8573190180506032
5374_8,1,2,0.949904555522949
5971_7,1,2,0.6654032119986928
5451_8,1,2,0.9974896073778392
2546_1,0,2,0.19105131240543255
3879_4,0,2,0.01363715779472536
2391_2,0,2,0.04637848565489713
3068_1,0,2,0.08277649852055466
2664_1,0,2,0.16746720161934803
4765_7,1,2,0.7365386190257978
10321_2,0,2,0.041678409158245326
6771_7,1,2,0.8107748307317054
11321_3,0,2,0.02280466448156716
7142_1,0,2,0.18184247117732227
8674_2,0,2,0.13894141481917494
5378_3,0,2,0.0017477101533562365
10497_8,1,2,0.7727828107755522
5512_1,0,2,0.14593415793278827
7439_9,1,2,0.9975962065834616
10606_10,1,2,0.974857225654343
8509_7,1,2,0.2598876363618767
6546_3,0,2,0.07457410936595613
4746_4,0,2,5.292679224196587e-06
520_1,0,2,0.044329094984481864
9536_7,1,2,0.7983806167742205
4563_8,1,2,0.9963923338576567
1978_9,1,2,0.9311966140082403
12210_2,0,2,0.12409811376729676
4947_8,1,2,0.727844815739477
3836_8,1,2,0.9638348032993374
4215_4,0,2,0.08084146778391785
2759_10,1,2,0.9948107122972084
7490_8,1,2,0.3764862336138441
8217_1,0,2,2.707878085815911e-09
9463_1,0,2,0.02069032375976542
7599_10,1,2,0.6420091570587708
8543_8,1,2,0.36652669073581673
7238_2,0,2,0.037764342483241786
4213_1,0,2,0.7193091287604122
710_9,1,2,0.5213796584517444
11727_4,0,2,0.007578165235208679
4179_4,0,2,0.15710332972635901
1757_1,0,2,0.7117938257708075
4881_9,1,2,0.9956930367443209
7455_8,1,2,0.9999316480014641
4831_8,1,2,0.5669203097083317
11594_10,1,2,0.7189355823039907
11281_8,1,2,0.9970223300286538
4696_1,0,2,0.14734467052988184
12297_7,1,2,0.842184547802668
7766_7,1,2,0.976868004213756
8426_7,1,2,0.9884524883411762
7276_8,1,2,0.7565736481861712
11486_4,0,2,0.9333658226780663
5585_7,1,2,0.6268675460343446
10601_3,0,2,0.1645214936870025
4840_4,0,2,0.17411078035886474
1229_3,0,2,0.10561333838343787
5387_8,1,2,0.9810007920370734
443_10,1,2,0.9813789478841266
3437_1,0,2,0.0645560913408803
8649_9,1,2,0.9931008502035875
12260_10,1,2,0.8889962419369649
10231_1,0,2,0.07606367748749467
2259_9,1,2,0.36238573021614773
9922_10,1,2,0.9638869527818493
8680_3,0,2,0.0576475200616817
10622_10,1,2,0.9717958788195178
4447_2,0,2,0.178069227562421
192_2,0,2,0.304057125884921
4214_10,1,2,0.999357593173347
4513_8,1,2,0.3232718960697345
2653_1,0,2,0.0876208776328171
8461_7,1,2,0.9820178145710813
11190_1,0,2,0.4528842157044572
12487_10,1,2,0.8804647161446627
1560_2,0,2,0.04158538049205983
8625_4,0,2,0.03079159804205754
6521_7,1,2,0.9928277930436252
4561_3,0,2,0.45503908210532534
11854_7,1,2,0.4617124809799561
10960_8,1,2,0.81476277744807
2916_9,1,2,0.762829285970469
10701_10,1,2,0.880995585755854
8488_8,1,2,0.8358544925986809
894_9,1,2,0.996078797848657
17_3,0,2,0.5777035942977568
6426_8,1,2,0.9695587351572312
9164_10,1,2,0.9998237349768082
5697_3,0,2,0.23335903593543134
7294_9,1,2,0.9962586103372466
8532_7,1,2,0.9963620147985525
7360_10,1,2,0.9120576724568666
11693_7,1,2,0.4911514694940263
4160_1,0,2,0.01247020144152875
2808_10,1,2,0.9638257011923221
7652_8,1,2,0.9125817094556102
2995_3,0,2,0.09361745935295837
3938_9,1,2,0.9967927778670269
11330_8,1,2,0.9642743388855397
1007_10,1,2,0.9734465254494803
8497_7,1,2,0.5710083556842218
2648_8,1,2,0.5701305183319997
7537_10,1,2,0.7319500813955239
11524_2,0,2,0.06434887833270085
6215_1,0,2,0.03378227715970395
9105_2,0,2,0.025863129289240512
5133_10,1,2,0.9135582079574478
5779_3,0,2,0.801611938518146
7675_8,1,2,0.8701536325399178
2782_10,1,2,0.7950466316147643
11933_1,0,2,0.010751725198468766
10675_2,0,2,0.42581218463952986
3181_4,0,2,0.2535614593399959
902_4,0,2,0.4846500383840668
12399_9,1,2,0.9951539280568578
12406_2,0,2,0.1518444890645235
6005_8,1,2,0.73466363368615
1122_1,0,2,0.07908559769983835
4372_2,0,2,0.9535013886270088
5602_3,0,2,0.6298955737241491
2365_10,1,2,0.8812032769174406
9467_10,1,2,0.9896792289199948
5545_8,1,2,0.6409272894328708
7649_4,0,2,0.47189680204894835
5672_1,0,2,0.07672584712739468
9049_8,1,2,0.9948851164910988
4238_1,0,2,0.003276982373479662
9075_10,1,2,0.841066779913154
11183_2,0,2,0.3329207645778885
1097_9,1,2,0.8995130170156416
10153_9,1,2,0.9847887801881233
11983_10,1,2,0.960055654454704
6371_9,1,2,0.1951884506977053
1373_10,1,2,0.6788420056255035
12365_7,1,2,0.6920641760030145
8296_8,1,2,0.9582018162332921
2149_10,1,2,0.9801021316028858
10249_1,0,2,0.0898858204407104
11137_7,1,2,0.47601541998074254
5224_10,1,2,0.13031637005801178
2656_10,1,2,0.7298080414211477
5721_10,1,2,0.8967504438839018
6457_4,0,2,0.00016598162259970567
10785_10,1,2,0.8050009195042054
890_2,0,2,0.0010858963914923763
4791_3,0,2,0.0061633149851615865
11364_1,0,2,0.17879970393353312
8720_3,0,2,0.2918011268452007
9534_10,1,2,0.9985788029756234
1219_10,1,2,0.666526867436842
85_10,1,2,0.57177342719787
2299_7,1,2,0.9586399313208157
12162_8,1,2,0.5755876010172175
5640_7,1,2,0.8397212387735691
11099_10,1,2,0.9472423399253753
11269_1,0,2,0.10881280460213237
6202_1,0,2,0.04925344764403161
8896_1,0,2,0.16930106016562135
8179_3,0,2,0.19144291222981058
325_2,0,2,0.024789096258551642
6596_8,1,2,0.19586220401817678
12174_4,0,2,0.32719909111965745
11580_2,0,2,0.3016849968693065
10044_9,1,2,0.9998788079378914
6658_10,1,2,0.23197596254694475
11519_1,0,2,0.09354103927323767
515_10,1,2,0.9940246947433995
4231_1,0,2,0.0007602414487814732
7547_10,1,2,0.819485355565006
1580_1,0,2,0.0985026906179701
3658_1,0,2,0.0017535662296474012
4955_9,1,2,0.6388896928833995
2817_1,0,2,0.018792589727219876
711_4,0,2,0.31877251933812223
10716_3,0,2,0.002187733835050666
3117_2,0,2,0.08446038936592291
1755_10,1,2,0.9706952763289314
6827_10,1,2,0.8467696460502242
5222_8,1,2,0.8515156530644917
4171_4,0,2,0.003148762470489546
290_9,1,2,0.5466563061716956
6193_7,1,2,0.968124684545736
5553_4,0,2,0.16892914938026315
4326_7,1,2,0.3279133959320853
4268_10,1,2,0.3825441089523884
4709_2,0,2,0.00012877242794658331
4211_8,1,2,0.9616649733307534
8338_8,1,2,0.9410003523933824
12304_10,1,2,0.9541432424885379
1117_1,0,2,0.05456073642026828
4476_2,0,2,0.5952340424686409
5176_10,1,2,0.7366802396645902
5000_1,0,2,0.01367545098613225
6033_2,0,2,0.04706550751391928
10889_1,0,2,0.1497797543603841
10531_10,1,2,0.8639582444945911
4457_4,0,2,0.0017915628768663196
5858_1,0,2,0.11791593229405647
11083_3,0,2,0.11740891540802206
6940_4,0,2,0.2641213327899209
7100_8,1,2,0.4482505234697161
8113_8,1,2,0.9805896500281995
4491_1,0,2,0.4769642452182353
7532_7,1,2,0.9951337374392029
742_1,0,2,0.002464437364612516
1922_9,1,2,0.9991016427806362
5754_9,1,2,0.553009156077951
5894_4,0,2,0.05179577580388629
1199_3,0,2,0.1308224692890742
3117_8,1,2,0.9978311280750757
57_4,0,2,0.2400537383202207
4236_3,0,2,0.23194764326675343
5546_7,1,2,0.9954519571794167
7345_1,0,2,0.1131866614441634
7862_4,0,2,0.0005490482240381973
9342_8,1,2,0.9554607700906901
339_4,0,2,0.1849792401519412
7870_1,0,2,0.4475478784845808
10339_7,1,2,0.059603286276225194
1400_1,0,2,9.537588622012024e-05
3972_4,0,2,0.786601209537555
11180_3,0,2,0.12013745718105258
11070_9,1,2,0.2362840859393963
1151_1,0,2,0.05128888548676882
1562_10,1,2,0.9816529184411912
5275_4,0,2,0.05446696475912629
12415_4,0,2,0.33904679029393575
359_8,1,2,0.296735877960177
12178_1,0,2,0.008914204808869695
497_2,0,2,0.07159338017393468
2614_1,0,2,0.008666369407486583
10352_4,0,2,0.017682215619731132
9653_2,0,2,0.028329740214913555
2063_8,1,2,0.6954402692098379
12012_10,1,2,0.7483287881903109
4162_10,1,2,0.6957695983748272
9679_10,1,2,0.8257205079461662
111_10,1,2,0.8953225831536465
11677_4,0,2,0.7878476101554973
4604_10,1,2,0.5642248601651283
2360_10,1,2,0.9078712898045821
4779_10,1,2,0.8925645337463802
3840_3,0,2,0.6577477228205053
2313_4,0,2,0.9265620112936332
8505_3,0,2,0.006347068836644911
10295_7,1,2,0.44539511276494587
9559_8,1,2,0.34695920569448147
7607_4,0,2,0.07754361821070607
347_1,0,2,0.22409193802817162
11235_4,0,2,0.029408941221907372
2028_10,1,2,0.9644696895541746
4414_9,1,2,0.9826085755911357
120_1,0,2,0.012768199933507309
10648_8,1,2,0.902168393591374
5532_10,1,2,0.8299068418939185
800_9,1,2,0.9791523481361535
5446_2,0,2,0.32666511672453213
10920_2,0,2,0.08454903602023368
11784_1,0,2,0.5959848554440624
10718_10,1,2,0.9942548182207267
2133_10,1,2,0.9780631210152271
7499_3,0,2,0.2814773361621868
7940_7,1,2,0.9074156064325275
10701_4,0,2,0.21726231031432736
2887_1,0,2,0.006951155739732039
2499_10,1,2,0.985092674492467
3477_3,0,2,0.10940373499499915
11106_10,1,2,0.9999996934740876
4519_9,1,2,0.9060160770051557
872_2,0,2,0.004004231293002731
2815_10,1,2,0.993475258539175
6416_4,0,2,0.10450637358044353
6432_1,0,2,0.22945041954849768
9947_10,1,2,0.7825582842325975
12185_3,0,2,0.3685308755078567
9051_10,1,2,0.4158685597069507
7185_10,1,2,0.9939434269455119
4899_3,0,2,0.12698126047230412
9531_7,1,2,0.9913239495434084
315_10,1,2,0.9855957742612337
8642_8,1,2,0.9028676166014646
2826_3,0,2,0.005998439740683519
4905_1,0,2,0.0034713918673958165
6734_4,0,2,0.5115894743376054
5236_2,0,2,0.09714603964436576
12486_2,0,2,0.1073937291444484
2806_2,0,2,0.01400144094611315
105_2,0,2,0.16050616808984636
9307_1,0,2,0.0014716420802009119
1616_9,1,2,0.7914990474019379
7315_10,1,2,0.9995968739862885
8677_9,1,2,0.6178520470512562
1596_8,1,2,0.9427596016211416
2353_10,1,2,0.9999999612765658
8229_1,0,2,0.00016588937677875176
6756_4,0,2,0.181450764463817
7963_4,0,2,0.16916784619428724
10808_10,1,2,0.6579001554634675
3617_8,1,2,0.5359982990129769
5913_1,0,2,0.2886751653590041
4868_4,0,2,0.2750211758809155
11423_8,1,2,0.915318353072208
6812_7,1,2,0.15478842245082375
1238_7,1,2,0.9567976646335525
6721_3,0,2,0.24258081286527758
7290_3,0,2,0.3044925539540194
11672_10,1,2,0.9543406231868473
1529_1,0,2,0.10324944522922319
9655_1,0,2,0.11063307568486393
5673_9,1,2,0.9239013308848509
776_7,1,2,0.28617016738288736
9657_3,0,2,0.5585736338306324
7456_2,0,2,0.019118730881646104
3286_10,1,2,0.6721688149113536
7738_4,0,2,0.09305056589192216
1979_9,1,2,0.9995391304216545
6417_1,0,2,0.06650151622061275
10961_2,0,2,0.005018801703184902
7955_10,1,2,0.9560773158581709
11398_4,0,2,0.7858933117969401
9871_7,1,2,0.3251521291027042
4699_2,0,2,0.2986359566985821
7854_1,0,2,0.028918266065106345
2472_1,0,2,0.00683345046045409
2124_1,0,2,0.3047561999993232
4331_7,1,2,0.5878427341781826
8913_9,1,2,0.949948136778113
9783_9,1,2,0.9855833177828822
8556_1,0,2,0.00027326271155500776
1109_7,1,2,0.9568480589116204
3359_10,1,2,0.7070116048550857
7167_3,0,2,0.04040048121997552
6916_2,0,2,0.0026555136897307265
1881_7,1,2,0.7893934761229618
11174_8,1,2,0.9837509467675596
2060_8,1,2,0.9116980595438446
6690_10,1,2,0.926485532184339
574_4,0,2,0.41636875938091383
6680_2,0,2,0.06619639966183027
1430_9,1,2,0.9127604103331722
11577_8,1,2,0.4875591119380133
5238_2,0,2,0.06768342299877085
7960_10,1,2,0.9978486486696221
552_1,0,2,0.1611751157552574
9814_10,1,2,0.7446414076229654
5351_7,1,2,0.6506830843590179
5875_1,0,2,0.20314113697278816
4486_4,0,2,0.012420313672636287
6890_8,1,2,0.8364126525145278
11318_1,0,2,0.12004950410071208
12272_7,1,2,0.9986848428893325
8477_3,0,2,0.020267441062430343
1539_10,1,2,0.8635851438086579
10910_2,0,2,0.01651208169037817
2431_8,1,2,0.8484861281093573
6888_9,1,2,0.9341576469576276
11667_1,0,2,0.1518856767445884
3049_2,0,2,0.21222198168106696
593_1,0,2,7.476985562976954e-05
7371_7,1,2,0.6860277724203349
7915_8,1,2,0.9879382744906389
112_1,0,2,0.0002911583600080814
6422_7,1,2,0.9970056407166225
8898_3,0,2,0.3015139890513763
6219_3,0,2,0.08952548562610332
1013_2,0,2,0.09863679404273056
10101_1,0,2,0.011041955380970749
12135_1,0,2,0.10519377838473737
5237_1,0,2,0.005659539540312505
7214_7,1,2,0.7317809501624251
10910_10,1,2,0.9309760342277092
1459_10,1,2,0.9197542480096156
3303_4,0,2,0.10606780909244357
10802_8,1,2,0.4998835270729123
959_7,1,2,0.9678270797699094
9723_9,1,2,0.752736537985736
5898_8,1,2,0.9150348631273758
11668_3,0,2,0.10127797956389599
3617_2,0,2,0.11460826513546446
6881_9,1,2,0.5722508440668193
1044_4,0,2,0.03300405408265921
4688_10,1,2,0.9944482922166289
8717_9,1,2,0.8486695396429417
1158_4,0,2,0.017792102070464267
6259_3,0,2,0.016118542874072293
3248_10,1,2,0.47392782834076025
12313_1,0,2,0.03566604279589544
2825_9,1,2,0.7694654025502697
8682_7,1,2,0.3161226930518915
10842_7,1,2,0.46459993990677323
8077_7,1,2,0.9332041787899074
3618_1,0,2,0.027541976212850445
6681_10,1,2,0.9699671326596251
1179_9,1,2,0.9999664531254003
5080_2,0,2,0.10813182452104371
7361_3,0,2,0.10503911702269922
8782_9,1,2,0.9990870128866979
6674_9,1,2,0.409673978706865
9955_9,1,2,0.931042611241069
11329_1,0,2,0.016320015544480267
2632_7,1,2,0.9567666260404732
7569_3,0,2,0.7900457135505512
5468_2,0,2,0.045244096870708336
8069_8,1,2,0.9946477163083585
2823_2,0,2,0.018647163475900275
4895_10,1,2,0.9397968294261997
6559_10,1,2,0.5950976483534822
1634_7,1,2,0.7385497577873007
12298_4,0,2,0.5327373241027247
11964_7,1,2,0.9264640246307579
7080_10,1,2,0.9993601681708307
5222_3,0,2,0.17244648163461615
8162_9,1,2,0.9726654431643289
10032_4,0,2,0.0037370552362736473
3520_9,1,2,0.9406067463992769
6627_7,1,2,0.9312324470309201
6329_10,1,2,0.9772161967802587
4783_10,1,2,0.9007820179490387
8996_1,0,2,0.22469269208190157
4405_8,1,2,0.9999008229118406
7539_10,1,2,0.7451160529572212
3080_1,0,2,0.14532688730030183
4869_3,0,2,0.22377862207390817
4837_10,1,2,0.5921572195592193
9554_8,1,2,0.8200686982659947
2222_4,0,2,0.06328026621000306
11231_3,0,2,0.02233249570133182
883_1,0,2,0.05246966906017981
7154_10,1,2,0.9312988780919553
4398_2,0,2,0.09827903499311359
3770_4,0,2,0.8167661334049753
1493_9,1,2,0.21694154841073396
11776_9,1,2,0.761903501506489
8697_2,0,2,0.01942932209699578
9309_1,0,2,0.0432374801559853
11181_4,0,2,0.48620812158156873
4194_3,0,2,0.02172130142760297
12009_10,1,2,0.6828161822231733
5991_8,1,2,0.14911710629574068
9055_10,1,2,0.6453819373267324
9989_9,1,2,0.9934453477779229
2688_8,1,2,0.6890530954364814
5836_8,1,2,0.7840534834767843
4446_10,1,2,0.9888838165270016
68_10,1,2,0.9272444238904042
6941_1,0,2,0.025791232508348447
9878_4,0,2,0.05574119625375273
9703_9,1,2,0.8687637121573529
7858_10,1,2,0.9309797484958809
1105_8,1,2,0.29562739272123834
5669_10,1,2,0.9128924186866088
11570_1,0,2,0.05339983034384606
9987_9,1,2,0.9730464842628707
4269_10,1,2,0.8194803883736146
12376_1,0,2,0.10559530347249384
11388_1,0,2,0.025306938198068046
2001_1,0,2,5.3015642608726444e-05
4712_7,1,2,0.8260236794757968
2382_7,1,2,0.9479456306994947
8149_10,1,2,0.9947342431145045
4219_4,0,2,0.29212279178060696
11639_1,0,2,0.000201291272114851
11037_3,0,2,0.9841480109976793
1746_1,0,2,0.016671576259923247
9953_1,0,2,0.03580142093254735
3442_2,0,2,0.006502491234033432
8851_7,1,2,0.9368503499104979
6543_1,0,2,0.07687560220026259
1994_2,0,2,0.03624873081745898
9645_4,0,2,0.6098639149584764
3543_10,1,2,0.9764358963199441
7086_10,1,2,0.9999668567551441
2920_4,0,2,0.08814193761517254
5416_9,1,2,0.9930015489252235
6586_10,1,2,0.9854659095004796
5812_9,1,2,0.8954601006878034
2216_1,0,2,0.00356743715268044
