id,sentiment,kfold,rf_svd_pred
7011_7,1,2,0.49931651489886425
964_3,0,2,0.503148053924208
3322_3,0,2,0.49786395837613395
1722_7,1,2,0.5633387767453697
10488_1,0,2,0.4535681512774815
9115_1,0,2,0.48478809769217546
1592_9,1,2,0.5360133447172741
6901_10,1,2,0.5357832354432954
7915_4,0,2,0.4832504755173985
11681_1,0,2,0.44605596035402717
12212_10,1,2,0.5203193057481241
1134_2,0,2,0.45807522034071424
4536_1,0,2,0.4966288400017411
7906_3,0,2,0.4662467818074021
4971_7,1,2,0.5319352992580628
3076_1,0,2,0.4560264842039081
2080_1,0,2,0.4981357565569319
161_8,1,2,0.504204817711579
8768_8,1,2,0.5045765009540788
2723_7,1,2,0.5545200766081194
9753_10,1,2,0.5316236056410639
3077_1,0,2,0.47238764694137203
6678_7,1,2,0.4767558279959482
4993_2,0,2,0.4622797302059864
7327_10,1,2,0.5096730165589672
2198_1,0,2,0.4618025454285356
12290_10,1,2,0.5532994909185107
7013_9,1,2,0.5231272490410354
11760_2,0,2,0.5020090174428948
12065_3,0,2,0.49423569698580877
2866_9,1,2,0.5760040038814644
7648_7,1,2,0.5421712360282133
2440_1,0,2,0.45165029537947543
6238_1,0,2,0.507294542448952
8227_1,0,2,0.451525639510126
8774_8,1,2,0.5624202515765347
8184_4,0,2,0.45415908017247353
4303_10,1,2,0.5623067704292505
979_8,1,2,0.5416241797169082
10742_1,0,2,0.42549744215427876
11607_10,1,2,0.5231512207847977
10964_1,0,2,0.4325123007692063
1999_9,1,2,0.558246510283346
6751_1,0,2,0.46689411868273833
11895_8,1,2,0.5175346002896145
10978_1,0,2,0.4393641674352908
10386_8,1,2,0.5077656660571435
11131_9,1,2,0.5286867444087128
6171_8,1,2,0.5301223028166868
12330_4,0,2,0.5073817716359186
10309_7,1,2,0.5085231540050029
5827_10,1,2,0.5418022755236848
8698_3,0,2,0.45552071652393356
11173_4,0,2,0.4709392680249069
10013_7,1,2,0.4794831881563985
2274_9,1,2,0.5254264382185188
10665_8,1,2,0.5163023103618269
6482_10,1,2,0.5327718964469529
10043_1,0,2,0.4675461810755481
8103_3,0,2,0.45274913382231935
6634_10,1,2,0.5333284330155863
2237_3,0,2,0.4644376288052871
3469_10,1,2,0.5207664421162581
1301_4,0,2,0.5072430353868908
1842_9,1,2,0.5305622331197001
4115_8,1,2,0.49491878355440977
4918_7,1,2,0.5190040556364872
1033_10,1,2,0.4994657416530873
8733_10,1,2,0.5143555881025783
3069_9,1,2,0.5943799621949728
10236_1,0,2,0.4425243094417189
219_2,0,2,0.47275381127292393
10924_10,1,2,0.5222400721773092
2515_10,1,2,0.5887071877441805
10933_10,1,2,0.5320350007762855
11442_1,0,2,0.437493787081061
5132_2,0,2,0.4461919403070965
1231_7,1,2,0.5173788354793839
11651_3,0,2,0.4883718657515577
6805_1,0,2,0.4630250457226965
1398_7,1,2,0.5234818295834657
9757_4,0,2,0.4767999257911036
5265_1,0,2,0.4902404980535902
8932_2,0,2,0.4510408917695797
11738_2,0,2,0.4414446732747549
11582_1,0,2,0.4801240190690382
2521_10,1,2,0.49003213002165313
10347_9,1,2,0.5541032034300116
311_9,1,2,0.5667766318432506
4110_1,0,2,0.5027935899768202
3703_3,0,2,0.4949376059964461
7111_8,1,2,0.5264057415388129
4544_10,1,2,0.519771484995567
12104_7,1,2,0.5257022720893981
154_8,1,2,0.5526623819412777
7090_1,0,2,0.435924174505902
1618_10,1,2,0.5421273135444336
3587_10,1,2,0.5264056767872508
6024_1,0,2,0.4506807378532151
8726_4,0,2,0.4693925226369582
6258_4,0,2,0.47625715077283526
6380_9,1,2,0.53971702808218
9152_1,0,2,0.44821257845872386
7508_7,1,2,0.5487154242151248
4224_4,0,2,0.5071210520819526
4649_10,1,2,0.5399849737678925
7541_4,0,2,0.5104859510494567
10519_9,1,2,0.5168301751144194
2812_2,0,2,0.47355615135159457
3908_4,0,2,0.4644490322421987
7971_10,1,2,0.5465683056479286
7867_7,1,2,0.5455301083874504
4639_10,1,2,0.5503990744578172
7864_8,1,2,0.5401240736710935
12218_7,1,2,0.499413167583195
1555_8,1,2,0.5323629930235037
2004_3,0,2,0.4730451213863216
7000_4,0,2,0.5282885093827847
1200_1,0,2,0.4939554433943003
10423_9,1,2,0.5624686226188784
225_2,0,2,0.49018850716612966
10529_10,1,2,0.5486047973691172
10789_10,1,2,0.5062627570717614
1986_10,1,2,0.5395630605757495
11030_1,0,2,0.3990297152473892
6556_9,1,2,0.529448465307257
12004_10,1,2,0.5406906773603425
11831_7,1,2,0.5263237010119739
4367_4,0,2,0.460238588547841
11473_4,0,2,0.5371939318349443
8383_7,1,2,0.4811327663812519
7793_1,0,2,0.3929484160746371
7239_2,0,2,0.5142988903437767
7638_1,0,2,0.47170589603995694
9724_7,1,2,0.5018206735758443
3466_3,0,2,0.45463611088657496
1658_10,1,2,0.5040856080782529
3064_1,0,2,0.48486427108028735
7944_9,1,2,0.5569614487747897
12286_7,1,2,0.5092948473844416
10401_10,1,2,0.5783469085510713
123_1,0,2,0.4528788421166623
9103_10,1,2,0.5347149246725947
8847_1,0,2,0.5151474977771396
10529_4,0,2,0.4854535229632993
10240_8,1,2,0.5311955298159042
4327_8,1,2,0.501928840234679
7547_1,0,2,0.492864815871831
12428_2,0,2,0.46132112205576065
9590_1,0,2,0.5230486797402977
10769_10,1,2,0.5613105753643373
9811_7,1,2,0.5240246596083468
8531_7,1,2,0.5186423721757716
2968_10,1,2,0.5050123705428663
5126_7,1,2,0.5501416562741627
6337_7,1,2,0.5263275258237845
1910_1,0,2,0.4375563187947316
11033_9,1,2,0.513716578392139
7589_8,1,2,0.5064009829791223
1439_7,1,2,0.5241104336289361
1503_9,1,2,0.592567150802726
11277_10,1,2,0.5110833494891824
7385_10,1,2,0.5054461472175577
12399_3,0,2,0.5192446135768924
2140_10,1,2,0.5148016996257979
10549_2,0,2,0.49193691852084753
1752_8,1,2,0.5586706459342933
10706_4,0,2,0.4524914767344947
2353_1,0,2,0.4810524042469049
5173_3,0,2,0.44080631198023523
2111_7,1,2,0.5929791524409698
5722_1,0,2,0.4367774164737721
7222_8,1,2,0.5186615965065376
1222_1,0,2,0.4837517317728825
10446_10,1,2,0.5230249570060443
8892_2,0,2,0.5023349404852016
1782_7,1,2,0.5450431791257533
11657_4,0,2,0.4903326587279658
6238_9,1,2,0.5278507573515103
4201_1,0,2,0.4725768413140935
1954_3,0,2,0.4143552151498068
4133_1,0,2,0.46338007384736335
690_4,0,2,0.4782326044555891
11202_3,0,2,0.5287692712147787
6115_10,1,2,0.48676240342315313
11560_4,0,2,0.5430281589078556
2434_8,1,2,0.5138268575320123
1933_4,0,2,0.49868895356675425
4162_1,0,2,0.47974898351001105
6190_2,0,2,0.5223055515593156
9832_10,1,2,0.5170008585608807
6579_4,0,2,0.5227075024217841
3891_3,0,2,0.4830584155905337
12426_1,0,2,0.4924992679159267
10519_1,0,2,0.4170835177445473
10610_1,0,2,0.4749380714393635
2633_1,0,2,0.46646048862195644
21_4,0,2,0.4479625250907612
7734_1,0,2,0.43539790962573033
12288_4,0,2,0.45109346970114
3177_4,0,2,0.45009752551112975
6392_3,0,2,0.4695601188465887
11894_3,0,2,0.46978478776148075
272_10,1,2,0.5204772193237791
8610_10,1,2,0.5621770269156018
12179_2,0,2,0.4729624484466066
9041_8,1,2,0.5571923351515529
2914_8,1,2,0.5280442709116707
12100_8,1,2,0.4877046926021076
8886_10,1,2,0.5444868486409609
10979_9,1,2,0.5235267982702327
4963_10,1,2,0.5199711653089121
11687_3,0,2,0.48441032684547813
2939_2,0,2,0.46752635826214656
6859_1,0,2,0.47493129723963173
6992_1,0,2,0.44415859213808784
8609_3,0,2,0.4963823163787405
3001_10,1,2,0.5463048823346488
4793_4,0,2,0.46335830536197575
3379_7,1,2,0.5174857462548293
3222_4,0,2,0.5397155601003267
9892_1,0,2,0.48947241541739356
6719_2,0,2,0.49272057875761194
7320_4,0,2,0.4896081802092472
2946_1,0,2,0.45816757414597653
11020_4,0,2,0.4997340671192741
1391_7,1,2,0.5149361638822569
313_2,0,2,0.49058767691282024
6852_8,1,2,0.5445827059569831
7184_4,0,2,0.49767290527500596
8971_3,0,2,0.49664938705081985
5558_7,1,2,0.519578861302271
1810_7,1,2,0.5376005738648538
11256_1,0,2,0.41173734361506364
4636_3,0,2,0.42243937497423856
4354_8,1,2,0.5138853265282025
8833_4,0,2,0.5070728595428504
7869_9,1,2,0.5448319898123593
5515_7,1,2,0.5039195911004529
11210_1,0,2,0.4880307244931273
6511_10,1,2,0.5218360150504242
1083_1,0,2,0.5123370761293594
1710_7,1,2,0.49436923928004256
3231_1,0,2,0.4237572882243516
5808_10,1,2,0.5338529498434628
4370_3,0,2,0.483297717437525
764_2,0,2,0.5018619751391599
8359_4,0,2,0.5337584730000249
8647_7,1,2,0.5042970406040184
7104_1,0,2,0.4809031360928487
7105_3,0,2,0.4862593900817015
4578_1,0,2,0.518120675147864
8512_7,1,2,0.5001222805752459
5243_4,0,2,0.523072306427761
7792_1,0,2,0.5033839032911047
11063_10,1,2,0.5465610483642758
8019_7,1,2,0.5371217530841826
5052_1,0,2,0.5017841882705123
11312_2,0,2,0.49157076706126596
4504_9,1,2,0.5282334934336281
8722_1,0,2,0.4460356010928601
9495_1,0,2,0.49609869162251635
3293_1,0,2,0.5017517615861241
2705_10,1,2,0.5195444280852336
10311_3,0,2,0.47401723902944676
12368_3,0,2,0.47025770757372537
6132_10,1,2,0.49264403257769307
8537_10,1,2,0.5253285468965763
10775_3,0,2,0.46798289966238293
8145_10,1,2,0.5133895764368855
2441_10,1,2,0.5612398880704921
7891_2,0,2,0.46964863287558206
2470_10,1,2,0.5152053167404669
6314_2,0,2,0.5346013123409888
2699_2,0,2,0.4589975588047348
1621_4,0,2,0.5615552519973475
7037_10,1,2,0.5084592229910158
12308_10,1,2,0.5187265185975436
4079_9,1,2,0.48360567967917595
11715_7,1,2,0.5033347625906346
9754_10,1,2,0.5233148029116286
9535_2,0,2,0.4261805631942446
456_10,1,2,0.5330280296185569
5374_8,1,2,0.5390728925799038
5971_7,1,2,0.5039800765012129
5451_8,1,2,0.5581134555170437
2546_1,0,2,0.4718728294271903
3879_4,0,2,0.4393594887543773
2391_2,0,2,0.4298096550060955
3068_1,0,2,0.48290917651630355
2664_1,0,2,0.5111256599434687
4765_7,1,2,0.5278287215457718
10321_2,0,2,0.45764628700683013
6771_7,1,2,0.524828561547853
11321_3,0,2,0.4499738773285519
7142_1,0,2,0.4668739316814195
8674_2,0,2,0.481364798947895
5378_3,0,2,0.4109279850017904
10497_8,1,2,0.502433421556903
5512_1,0,2,0.47336055930865384
7439_9,1,2,0.5700030811054136
10606_10,1,2,0.5448084785936853
8509_7,1,2,0.4762010146070469
6546_3,0,2,0.49387932088434416
4746_4,0,2,0.4668629294387973
520_1,0,2,0.46643364209395305
9536_7,1,2,0.5060311219303731
4563_8,1,2,0.560702688828553
1978_9,1,2,0.5165894095281098
12210_2,0,2,0.47382418272521626
4947_8,1,2,0.5240793555855371
3836_8,1,2,0.531836637931809
4215_4,0,2,0.4828857302653891
2759_10,1,2,0.5480345257087671
7490_8,1,2,0.5178219437110088
8217_1,0,2,0.3918549154614744
9463_1,0,2,0.440173825623952
7599_10,1,2,0.522941645910289
8543_8,1,2,0.5168628647014268
7238_2,0,2,0.4644914231816549
4213_1,0,2,0.502684367463731
710_9,1,2,0.5047512850245199
11727_4,0,2,0.4461581548715852
4179_4,0,2,0.46551321757380426
1757_1,0,2,0.5143754493016786
4881_9,1,2,0.5570483197229914
7455_8,1,2,0.5592898152891367
4831_8,1,2,0.5071247372297475
11594_10,1,2,0.5161244332314049
11281_8,1,2,0.5604865973379047
4696_1,0,2,0.46937453789006356
12297_7,1,2,0.5379960097069744
7766_7,1,2,0.5508449279336498
8426_7,1,2,0.52959998888578
7276_8,1,2,0.5242860489258007
11486_4,0,2,0.4784450113703315
5585_7,1,2,0.5151397258147465
10601_3,0,2,0.49722623661960075
4840_4,0,2,0.4889688292843711
1229_3,0,2,0.46051266930794443
5387_8,1,2,0.5508129913849799
443_10,1,2,0.5354146102689
3437_1,0,2,0.4472665647995452
8649_9,1,2,0.5363545878402208
12260_10,1,2,0.5375242178275594
10231_1,0,2,0.4941956969743802
2259_9,1,2,0.49145063160908214
9922_10,1,2,0.5557727761816625
8680_3,0,2,0.47571646914781296
10622_10,1,2,0.5419691644749312
4447_2,0,2,0.4665780959650167
192_2,0,2,0.48364968274737924
4214_10,1,2,0.5617686852621653
4513_8,1,2,0.5018055666333814
2653_1,0,2,0.4652473445132001
8461_7,1,2,0.5375568600002709
11190_1,0,2,0.46980024533538
12487_10,1,2,0.5112770580310102
1560_2,0,2,0.47094934886891254
8625_4,0,2,0.46807073305399244
6521_7,1,2,0.5453448237270462
4561_3,0,2,0.5087859481786828
11854_7,1,2,0.4973896059431241
10960_8,1,2,0.5163279074917004
2916_9,1,2,0.5192165197158073
10701_10,1,2,0.5360933497416562
8488_8,1,2,0.5048642393303266
894_9,1,2,0.5726158511516043
17_3,0,2,0.5118918938928328
6426_8,1,2,0.5314803304759492
9164_10,1,2,0.5609205506163313
5697_3,0,2,0.5066983778506351
7294_9,1,2,0.5478517963116951
8532_7,1,2,0.5379823363616603
7360_10,1,2,0.5001909737799956
11693_7,1,2,0.5005543245780365
4160_1,0,2,0.42433450054987715
2808_10,1,2,0.5384617807294562
7652_8,1,2,0.5275966503612931
2995_3,0,2,0.48727920849013456
3938_9,1,2,0.5536728793734043
11330_8,1,2,0.525177055433312
1007_10,1,2,0.5166192707367655
8497_7,1,2,0.5214649909218344
2648_8,1,2,0.5319736663069768
7537_10,1,2,0.5376904997822441
11524_2,0,2,0.46103328873381527
6215_1,0,2,0.4651278474354803
9105_2,0,2,0.44677736715275956
5133_10,1,2,0.53234903095306
5779_3,0,2,0.4816153145756593
7675_8,1,2,0.5203010234060377
2782_10,1,2,0.5228469352964653
11933_1,0,2,0.45943341643421165
10675_2,0,2,0.4942260835153662
3181_4,0,2,0.4810749588879227
902_4,0,2,0.5281695372327438
12399_9,1,2,0.5426820686351301
12406_2,0,2,0.4907454749778947
6005_8,1,2,0.5084866943929047
1122_1,0,2,0.4714940269931151
4372_2,0,2,0.519222186523574
5602_3,0,2,0.5119970248879797
2365_10,1,2,0.5206776765197035
9467_10,1,2,0.5613242982400815
5545_8,1,2,0.5073290097505858
7649_4,0,2,0.5127613825094176
5672_1,0,2,0.43635200417685366
9049_8,1,2,0.5426765911950563
4238_1,0,2,0.4394907346992006
9075_10,1,2,0.5240568950860383
11183_2,0,2,0.5034965196920482
1097_9,1,2,0.5205119236082165
10153_9,1,2,0.5515841073212691
11983_10,1,2,0.5568193654634153
6371_9,1,2,0.5237624798629136
1373_10,1,2,0.5230553669783984
12365_7,1,2,0.5226872029280725
8296_8,1,2,0.5131808698697762
2149_10,1,2,0.5501070680444137
10249_1,0,2,0.45640734095002
11137_7,1,2,0.5161770687573776
5224_10,1,2,0.47558975479737503
2656_10,1,2,0.5024733516828704
5721_10,1,2,0.5089213320356654
6457_4,0,2,0.40554058922698866
10785_10,1,2,0.5430180268286088
890_2,0,2,0.43679779458344375
4791_3,0,2,0.4500162774336434
11364_1,0,2,0.48081822206667557
8720_3,0,2,0.47145298559973775
9534_10,1,2,0.5532518182589108
1219_10,1,2,0.5293927532735929
85_10,1,2,0.5179348244955851
2299_7,1,2,0.529933644071697
12162_8,1,2,0.5297483850929311
5640_7,1,2,0.5049603867532456
11099_10,1,2,0.5498150720311337
11269_1,0,2,0.48392862855259156
6202_1,0,2,0.4820547351770163
8896_1,0,2,0.5012761915197571
8179_3,0,2,0.508902837440978
325_2,0,2,0.427841384600459
6596_8,1,2,0.5076021600941997
12174_4,0,2,0.5010129684113263
11580_2,0,2,0.48532997458940424
10044_9,1,2,0.5698614510788818
6658_10,1,2,0.5108165793680361
11519_1,0,2,0.48011559179730784
515_10,1,2,0.54865400927065
4231_1,0,2,0.3918934664473527
7547_10,1,2,0.5249167882017229
1580_1,0,2,0.47219062409630874
3658_1,0,2,0.4408387576749221
4955_9,1,2,0.49831074464115044
2817_1,0,2,0.4553522608692983
711_4,0,2,0.49536490149408136
10716_3,0,2,0.5059103490162417
3117_2,0,2,0.47062768381701686
1755_10,1,2,0.4870815850987525
6827_10,1,2,0.5176771481936148
5222_8,1,2,0.5088549572408466
4171_4,0,2,0.4755465035616646
290_9,1,2,0.5027323587770801
6193_7,1,2,0.546048099439497
5553_4,0,2,0.4909697714761475
4326_7,1,2,0.49946410201230423
4268_10,1,2,0.5005707930981679
4709_2,0,2,0.4862407510755874
4211_8,1,2,0.5292987361694731
8338_8,1,2,0.5426543330338889
12304_10,1,2,0.5175993553175101
1117_1,0,2,0.4563661850979351
4476_2,0,2,0.4785683528442639
5176_10,1,2,0.5245679667840674
5000_1,0,2,0.43079016727583597
6033_2,0,2,0.45309307731925264
10889_1,0,2,0.4704245833843836
10531_10,1,2,0.5196755965429325
4457_4,0,2,0.5076188275165815
5858_1,0,2,0.5118344006329227
11083_3,0,2,0.4874100886816821
6940_4,0,2,0.5220189084570367
7100_8,1,2,0.495711868147957
8113_8,1,2,0.5307649271072837
4491_1,0,2,0.48492559765015236
7532_7,1,2,0.49706111289023563
742_1,0,2,0.4473031366422011
1922_9,1,2,0.5493854341858537
5754_9,1,2,0.5193983984724875
5894_4,0,2,0.4447831210627182
1199_3,0,2,0.4625411873494759
3117_8,1,2,0.5127675172690602
57_4,0,2,0.493666847135937
4236_3,0,2,0.46000024319236604
5546_7,1,2,0.5338847533447133
7345_1,0,2,0.46074408526176247
7862_4,0,2,0.47582360831970655
9342_8,1,2,0.5596339816123613
339_4,0,2,0.4816859032141865
7870_1,0,2,0.5070972560031032
10339_7,1,2,0.5306570172860875
1400_1,0,2,0.45825853855438825
3972_4,0,2,0.49840266844627445
11180_3,0,2,0.4823944880768394
11070_9,1,2,0.4838872413719307
1151_1,0,2,0.4743743170480559
1562_10,1,2,0.546252644945105
5275_4,0,2,0.4760077704413082
12415_4,0,2,0.5151669389123004
359_8,1,2,0.4936456391383413
12178_1,0,2,0.4772094166940866
497_2,0,2,0.46600405645027665
2614_1,0,2,0.4491183699382569
10352_4,0,2,0.46804023646324344
9653_2,0,2,0.47837926213756515
2063_8,1,2,0.5025311048048683
12012_10,1,2,0.5206093565527392
4162_10,1,2,0.5107248131650634
9679_10,1,2,0.5177599940322613
111_10,1,2,0.5468872425184153
11677_4,0,2,0.5016459286777477
4604_10,1,2,0.4703411539685503
2360_10,1,2,0.5491721071933522
4779_10,1,2,0.5155238418274491
3840_3,0,2,0.5010772687160722
2313_4,0,2,0.5167298698038884
8505_3,0,2,0.43524612266938556
10295_7,1,2,0.494805134047235
9559_8,1,2,0.5238050719483499
7607_4,0,2,0.478668166424941
347_1,0,2,0.516501414709648
11235_4,0,2,0.5186371855924955
2028_10,1,2,0.5558973111696549
4414_9,1,2,0.5226096296134548
120_1,0,2,0.4767075035472471
10648_8,1,2,0.5297609072533379
5532_10,1,2,0.5190458084476853
800_9,1,2,0.5169027743946726
5446_2,0,2,0.4861722981532518
10920_2,0,2,0.4502416846782244
11784_1,0,2,0.49241900886657425
10718_10,1,2,0.5510936364283378
2133_10,1,2,0.5425837051015044
7499_3,0,2,0.5201368984013147
7940_7,1,2,0.517143452132451
10701_4,0,2,0.5244385851832065
2887_1,0,2,0.44129544043657454
2499_10,1,2,0.5665621066773694
3477_3,0,2,0.4652728644560692
11106_10,1,2,0.5933043285092873
4519_9,1,2,0.539363591654904
872_2,0,2,0.4667976755510639
2815_10,1,2,0.5019540148899901
6416_4,0,2,0.4560964268391792
6432_1,0,2,0.5239418068581176
9947_10,1,2,0.5137771055811857
12185_3,0,2,0.49910166858753113
9051_10,1,2,0.5155795970450142
7185_10,1,2,0.526330970858858
4899_3,0,2,0.4894788531326032
9531_7,1,2,0.552371734201413
315_10,1,2,0.5423668306270458
8642_8,1,2,0.5162880940924828
2826_3,0,2,0.4894309624278875
4905_1,0,2,0.46879219152124874
6734_4,0,2,0.5012384276106575
5236_2,0,2,0.43513504030054867
12486_2,0,2,0.47852629807255076
2806_2,0,2,0.4752527108794253
105_2,0,2,0.4831152793719518
9307_1,0,2,0.4213802857767914
1616_9,1,2,0.5172831121557151
7315_10,1,2,0.5649178547109601
8677_9,1,2,0.5244488425524485
1596_8,1,2,0.5355523572605643
2353_10,1,2,0.5667081951522881
8229_1,0,2,0.3952271597184191
6756_4,0,2,0.5077373407919784
7963_4,0,2,0.4554276465187018
10808_10,1,2,0.51867375557738
3617_8,1,2,0.5078745350775427
5913_1,0,2,0.5070608271827645
4868_4,0,2,0.4922971701976648
11423_8,1,2,0.5232724954322072
6812_7,1,2,0.523681896741409
1238_7,1,2,0.5380068409155666
6721_3,0,2,0.48883610998756594
7290_3,0,2,0.49211901802308694
11672_10,1,2,0.5468705292858956
1529_1,0,2,0.4853136325908481
9655_1,0,2,0.46621149071113704
5673_9,1,2,0.5350332967683862
776_7,1,2,0.4995125752810465
9657_3,0,2,0.5098014028999476
7456_2,0,2,0.4538950113188189
3286_10,1,2,0.5197887837112544
7738_4,0,2,0.49607710791892123
1979_9,1,2,0.582133589486643
6417_1,0,2,0.44423888671477646
10961_2,0,2,0.49782170745364956
7955_10,1,2,0.5290702610724598
11398_4,0,2,0.5010336186906683
9871_7,1,2,0.5075318419408035
4699_2,0,2,0.47307444126406595
7854_1,0,2,0.44512513251024116
2472_1,0,2,0.42450669611540465
2124_1,0,2,0.49687506511871915
4331_7,1,2,0.5183167111550568
8913_9,1,2,0.5546267860898355
9783_9,1,2,0.5110102998141547
8556_1,0,2,0.37377586581932926
1109_7,1,2,0.5128417498171607
3359_10,1,2,0.5256167789119833
7167_3,0,2,0.4805281815745266
6916_2,0,2,0.44291612875079794
1881_7,1,2,0.5459354597617798
11174_8,1,2,0.5268728654067293
2060_8,1,2,0.5118348916866372
6690_10,1,2,0.5338223529742379
574_4,0,2,0.5068667147792425
6680_2,0,2,0.46966683071550425
1430_9,1,2,0.5281238410178613
11577_8,1,2,0.5130770310420197
5238_2,0,2,0.4728201593318253
7960_10,1,2,0.5300205206672405
552_1,0,2,0.4710049461202647
9814_10,1,2,0.5333213763147913
5351_7,1,2,0.5095155191532365
5875_1,0,2,0.47387573591154597
4486_4,0,2,0.4180422743822762
6890_8,1,2,0.5273998946052053
11318_1,0,2,0.478947593126861
12272_7,1,2,0.5331040041529161
8477_3,0,2,0.4432199364093328
1539_10,1,2,0.5243245210528861
10910_2,0,2,0.46811855023563165
2431_8,1,2,0.521207315940681
6888_9,1,2,0.4887059675428251
11667_1,0,2,0.4816305612026739
3049_2,0,2,0.484144656230526
593_1,0,2,0.4103890768422264
7371_7,1,2,0.5303311692388255
7915_8,1,2,0.5177977963825725
112_1,0,2,0.4124500076994025
6422_7,1,2,0.5569755732166435
8898_3,0,2,0.4731952477897867
6219_3,0,2,0.4881201840228711
1013_2,0,2,0.48803706592223084
10101_1,0,2,0.43941634821793146
12135_1,0,2,0.47441391569464425
5237_1,0,2,0.4493977971552232
7214_7,1,2,0.5005769892980853
10910_10,1,2,0.5434598092723789
1459_10,1,2,0.5236353232030843
3303_4,0,2,0.47527613822203074
10802_8,1,2,0.5040375287306242
959_7,1,2,0.5256350751625841
9723_9,1,2,0.5140392596953611
5898_8,1,2,0.5384693971390158
11668_3,0,2,0.48691353179763214
3617_2,0,2,0.4730578108821909
6881_9,1,2,0.5011907781448751
1044_4,0,2,0.4781118779658355
4688_10,1,2,0.5530785726415643
8717_9,1,2,0.5118583124352519
1158_4,0,2,0.4509244641211093
6259_3,0,2,0.474209055485935
3248_10,1,2,0.5032980955945672
12313_1,0,2,0.45640631526617936
2825_9,1,2,0.5199974442876403
8682_7,1,2,0.5066686772943753
10842_7,1,2,0.4998134927358667
8077_7,1,2,0.5184578737726929
3618_1,0,2,0.4656421388092567
6681_10,1,2,0.5298550964483246
1179_9,1,2,0.6128129283232284
5080_2,0,2,0.4716374125664432
7361_3,0,2,0.4757575508277933
8782_9,1,2,0.5718848629186223
6674_9,1,2,0.4927319057893808
9955_9,1,2,0.5201848856298968
11329_1,0,2,0.46988665789707673
2632_7,1,2,0.5201884092271969
7569_3,0,2,0.5100180535906484
5468_2,0,2,0.4703286006428349
8069_8,1,2,0.5560850255734873
2823_2,0,2,0.45858518657538433
4895_10,1,2,0.5262817800483569
6559_10,1,2,0.5076963920793269
1634_7,1,2,0.4925491831700194
12298_4,0,2,0.5056556659924683
11964_7,1,2,0.5115742212727639
7080_10,1,2,0.5782397299184948
5222_3,0,2,0.49156060000029617
8162_9,1,2,0.5416041558912741
