id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
6049_4,0,2,0.6098399720850068,0,2,0.5282515158435741,0,2,0.4366198184610887,0,2,0.5528386681653225
3379_2,0,2,0.5678010738498265,0,2,0.5151571943246779,0,2,0.5172349962972396,0,2,0.5247405739973151
5129_1,0,2,0.19070153439478074,0,2,0.4834452505781022,0,2,0.3535927259180924,0,2,0.2180655892590408
10088_10,1,2,0.8308032917773885,1,2,0.5270129149488789,1,2,0.6826595894869636,1,2,0.7602367436472636
7762_8,1,2,0.8479115030408026,1,2,0.5269113758468168,1,2,0.8161997922064097,1,2,0.7259849488791991
1675_9,1,2,0.9817881879720436,1,2,0.5517534607643718,1,2,0.855527210390397,1,2,0.786869210524465
12460_1,0,2,0.035820016000480154,0,2,0.4772068460938376,0,2,0.1447835238352322,0,2,0.08385233528701053
11743_3,0,2,0.04979875891858397,0,2,0.4567424756265117,0,2,0.2547757035196953,0,2,0.04185068939021557
5979_9,1,2,0.9725319143710563,1,2,0.5286121603244701,1,2,0.5763570574407499,1,2,0.6682375169826422
1831_10,1,2,0.855791615665352,1,2,0.4918008026880723,1,2,0.4738764359960698,1,2,0.7909148106322623
9950_2,0,2,0.1150125461154874,0,2,0.48437447696691205,0,2,0.25150186809689,0,2,0.2486293253358005
2732_1,0,2,0.7775274355287889,0,2,0.5097065852835417,0,2,0.4794757305644334,0,2,0.6326186558761243
10011_3,0,2,0.0011203358078488062,0,2,0.43481468564591536,0,2,0.1045797168435812,0,2,0.009045933059879621
7472_9,1,2,0.9852096785101371,1,2,0.5351226749302178,1,2,0.7235158997129373,1,2,0.9651913353966886
9406_8,1,2,0.8404891983917288,1,2,0.5085550596327942,1,2,0.7207845009032794,1,2,0.7159041943628326
3251_7,1,2,0.4440667852544495,1,2,0.5000656141102053,1,2,0.5051222613541851,1,2,0.4424066334833458
6125_4,0,2,0.324616703004854,0,2,0.4852243037933493,0,2,0.20149827128525624,0,2,0.3640297936266687
2676_1,0,2,0.04481564400300125,0,2,0.4642097291648108,0,2,0.08735936590977418,0,2,0.07111547439170092
8575_2,0,2,0.09818149621488063,0,2,0.4784319926189886,0,2,0.21796093150011686,0,2,0.22941814331172986
5195_4,0,2,0.5412215767407896,0,2,0.4908426134998906,0,2,0.3245205194229824,0,2,0.4880791067233514
7885_9,1,2,0.9967118480056052,1,2,0.5147636344102311,1,2,0.3927426057608212,1,2,0.8335557107817747
3668_7,1,2,0.9914251728438764,1,2,0.5585818228840455,1,2,0.7911454657824004,1,2,0.9461190128162398
3105_8,1,2,0.9989248710592684,1,2,0.5311924354991227,1,2,0.8631372823055933,1,2,0.9016145915164536
7356_10,1,2,0.8633471199639021,1,2,0.5111953277964857,1,2,0.5556189589233548,1,2,0.8054243619797473
1825_2,0,2,0.11468092700485573,0,2,0.4717723650886254,0,2,0.21381038442190306,0,2,0.130223519590789
5360_10,1,2,0.4830395488546077,1,2,0.4959202977530786,1,2,0.3706280995131793,1,2,0.4900498462763041
871_9,1,2,0.9999739244294324,1,2,0.5746788885218893,1,2,0.9637278963055136,1,2,0.9733643961968852
7109_2,0,2,0.06604986264741383,0,2,0.4605211185705739,0,2,0.2115145241406006,0,2,0.1883090077510773
8075_8,1,2,0.9898635164884422,1,2,0.5311246222707221,1,2,0.6259733501473718,1,2,0.9030144158756224
3471_8,1,2,0.8705620973051651,1,2,0.5346676361692974,1,2,0.7410679030639039,1,2,0.8460360196226999
9747_3,0,2,0.0007166480594378077,0,2,0.4368753356043515,0,2,0.16706488298510286,0,2,0.05648154945187585
10091_1,0,2,0.1818070358706753,0,2,0.4751313183874018,0,2,0.13955350345946882,0,2,0.1528735570238909
8775_3,0,2,0.017921204194030264,0,2,0.4805952815524699,0,2,0.2268339329641244,0,2,0.1059426696017182
11674_2,0,2,0.00017138534065525032,0,2,0.4241363328205017,0,2,0.12467180166649452,0,2,0.05276068078281239
12064_1,0,2,0.0001047683161696892,0,2,0.4230057499677306,0,2,0.06254503231680067,0,2,0.02703929504555112
803_10,1,2,0.6108661146251239,1,2,0.49668492364424,1,2,0.6554686336246246,1,2,0.5515037012371276
4401_1,0,2,0.008688363864514981,0,2,0.4520969586524869,0,2,0.1329462259460631,0,2,0.023197239850188008
2878_8,1,2,0.9864967868637532,1,2,0.5252698950681833,1,2,0.8125821633448174,1,2,0.8790490435534163
9402_7,1,2,0.959954138319548,1,2,0.5322309384467165,1,2,0.6380043923109741,1,2,0.7972021431745145
3732_4,0,2,0.3607952117211089,0,2,0.5074556286127997,0,2,0.4946421693374006,0,2,0.4270194545004122
6667_8,1,2,0.7748013967324866,1,2,0.5019801733281851,1,2,0.5714658432406419,1,2,0.6627587411258841
917_10,1,2,0.9975545544481914,1,2,0.5470172822217823,1,2,0.8810070987777718,1,2,0.9776640810457371
2446_3,0,2,0.25262500925856424,0,2,0.4865273274507669,0,2,0.2735826564849623,0,2,0.33988024207602674
2534_3,0,2,0.9969735778771336,0,2,0.5341671106759749,0,2,0.7242601712002814,0,2,0.7619352428839625
2766_9,1,2,0.9971686576636464,1,2,0.5591989252368449,1,2,0.8859739433584889,1,2,0.901842441185008
901_8,1,2,0.7730161765816529,1,2,0.5230886898788135,1,2,0.6035113021749615,1,2,0.7455763474715156
1325_9,1,2,0.9792846769040724,1,2,0.5504043138495442,1,2,0.7091576426502395,1,2,0.7925273178430282
6710_1,0,2,0.1907107902092275,0,2,0.4839893564547227,0,2,0.2790787339885932,0,2,0.2116734994864119
3859_4,0,2,0.08701867394292209,0,2,0.4826174176143457,0,2,0.2810868089493108,0,2,0.21917999753938225
11728_2,0,2,0.08533822744934166,0,2,0.4580147247203943,0,2,0.12461987529434253,0,2,0.16004097203699527
8092_3,0,2,0.3289988779987765,0,2,0.517382076662617,0,2,0.5791852904210778,0,2,0.4420621300061853
807_10,1,2,0.9993782408207178,1,2,0.5856316657873253,1,2,0.920530319609824,1,2,0.9495843954998736
7199_8,1,2,0.9906817089618096,1,2,0.5217704088235944,1,2,0.7736355796405263,1,2,0.9100361574389824
11053_1,0,2,0.3756246187118845,0,2,0.5037778165631766,0,2,0.3876044925965997,0,2,0.3371832170243609
1429_1,0,2,0.001186574169476916,0,2,0.4425111962861568,0,2,0.2372107058494532,0,2,0.09530111560700136
3340_8,1,2,0.995283931419552,1,2,0.5486174359730526,1,2,0.9215082579658694,1,2,0.8772788381454691
4826_7,1,2,0.9647902999367352,1,2,0.5460014186978653,1,2,0.8944554538186928,1,2,0.8271668052583895
800_2,0,2,0.001533178343294689,0,2,0.4420413320699947,0,2,0.11213436590647706,0,2,0.060332798961457386
10406_3,0,2,0.0016762200605607588,0,2,0.4541285643410021,0,2,0.10656663239566258,0,2,0.106818626771698
79_4,0,2,0.11101438668477122,0,2,0.4736521624880563,0,2,0.3398334628009412,0,2,0.1808289142285509
1141_10,1,2,0.9988157686410746,1,2,0.5640187239511277,1,2,0.8967267156237632,1,2,0.9661343423834023
3171_9,1,2,0.9822005007327078,1,2,0.5454992254290916,1,2,0.7642182338413966,1,2,0.961972012447197
1623_10,1,2,0.6103543422451907,1,2,0.5147170293195632,1,2,0.6529765757980329,1,2,0.5845225722874451
10215_2,0,2,0.0004856992994968007,0,2,0.4165264874625652,0,2,0.0875951084193634,0,2,0.019669443088420877
3182_8,1,2,0.9824197168440669,1,2,0.5553675532413518,1,2,0.8170831902410952,1,2,0.8207228552432365
7441_3,0,2,0.07524907330026596,0,2,0.4816298809346201,0,2,0.1851846613020979,0,2,0.1400302681452377
799_2,0,2,0.0008753285808035293,0,2,0.4578323363578303,0,2,0.2787163832513092,0,2,0.04386609509539155
3144_10,1,2,0.9760140415709398,1,2,0.5166474500548893,1,2,0.7800582713006264,1,2,0.9172788197074488
7108_3,0,2,0.17375513928670275,0,2,0.5116495671599991,0,2,0.2567772901472162,0,2,0.2890198386784157
9980_2,0,2,0.003165300474058017,0,2,0.4355883117752759,0,2,0.10535534739553903,0,2,0.019875557693057752
6145_4,0,2,0.3811360856370591,0,2,0.4882646135738412,0,2,0.4127575613089916,0,2,0.5551014366262628
3774_3,0,2,0.4111152838091004,0,2,0.5034481684646741,0,2,0.3296660975669466,0,2,0.3957678576124081
6819_3,0,2,0.012476022001971909,0,2,0.4385204558568104,0,2,0.2764115240752501,0,2,0.09124575762725058
11332_8,1,2,0.7939326454647422,1,2,0.5228515383129501,1,2,0.5639100600405126,1,2,0.6608897561548218
6575_8,1,2,0.9361768778694426,1,2,0.5452161882380042,1,2,0.7837748563201691,1,2,0.8392950477007982
8796_8,1,2,0.15223917687038696,1,2,0.5055345242433624,1,2,0.6451062628928412,1,2,0.3488197602859282
9270_9,1,2,0.20432656469386865,1,2,0.4877039583980607,1,2,0.4023772200622955,1,2,0.30841512541602506
3106_1,0,2,0.0029268521950720143,0,2,0.4537523478810814,0,2,0.19088197012100547,0,2,0.1257390060061334
7044_10,1,2,0.9886301168743672,1,2,0.5620927524703381,1,2,0.7988844727453293,1,2,0.8451618539594624
11441_4,0,2,0.3634808755414061,0,2,0.4587904844572125,0,2,0.27297154583021704,0,2,0.3698181380766543
8421_10,1,2,0.850008685197043,1,2,0.5451234234592656,1,2,0.8344768600368944,1,2,0.8184643646685725
6404_2,0,2,0.3003205877894008,0,2,0.4711716155847885,0,2,0.32067071751064546,0,2,0.2602059024808149
11383_2,0,2,0.34408958504699794,0,2,0.483508988872392,0,2,0.4883815957732364,0,2,0.4926920723744812
11304_7,1,2,0.988180033932489,1,2,0.5441118738784496,1,2,0.8937694291062053,1,2,0.8920426161968431
3796_1,0,2,0.2584847958655877,0,2,0.4900657722882557,0,2,0.19340842526138954,0,2,0.14697375938836174
10811_1,0,2,0.15671994625459884,0,2,0.4793037238124795,0,2,0.10023839467628434,0,2,0.08124971325568478
1724_10,1,2,0.8037936136618987,1,2,0.5213611016219089,1,2,0.5449650558996747,1,2,0.5917126552874195
2423_7,1,2,0.4959761216770062,1,2,0.5094716097469699,1,2,0.6522319320459729,1,2,0.5725814814918088
5755_1,0,2,0.19051412795840755,0,2,0.4669750032026099,0,2,0.20051507545638814,0,2,0.25464288292803994
3474_10,1,2,0.6529341744830857,1,2,0.5421714634838474,1,2,0.7930811839100163,1,2,0.706476047071771
4377_3,0,2,0.012638329982652678,0,2,0.43469854005146297,0,2,0.0702056644387162,0,2,0.08942852815831577
11922_10,1,2,0.7689431965531422,1,2,0.5105631183332826,1,2,0.6199779373538667,1,2,0.7936729055203676
4222_2,0,2,0.04864329584343261,0,2,0.4860422143498456,0,2,0.4076182611916928,0,2,0.21912592010363552
7847_9,1,2,0.6247938843397467,1,2,0.5015159763784112,1,2,0.6919187732522589,1,2,0.6066672576267851
11139_1,0,2,0.025379890214689185,0,2,0.437961650552978,0,2,0.0419658917398528,0,2,0.01790382189722701
12437_1,0,2,0.1016160485988038,0,2,0.4891774718388957,0,2,0.4438499509027101,0,2,0.2747635867788934
1997_9,1,2,0.9800160562858936,1,2,0.5555751392765079,1,2,0.8591381668096175,1,2,0.7430216809789804
3462_7,1,2,0.6250935081467681,1,2,0.5400853064972094,1,2,0.5558014075554387,1,2,0.5449372923593991
11755_3,0,2,0.9797124004082344,0,2,0.5382829894412963,0,2,0.8075201969958049,0,2,0.993879271444186
12146_2,0,2,0.024966217338059527,0,2,0.4688597228154694,0,2,0.17820108077919022,0,2,0.13528635058376284
9499_4,0,2,0.00617640138695764,0,2,0.44999111264372055,0,2,0.2408164936366848,0,2,0.033142003034526885
12498_10,1,2,0.9833956041667616,1,2,0.5371309659122635,1,2,0.6303327673931577,1,2,0.9806612218636404
4679_10,1,2,0.963805931025741,1,2,0.5771956441124532,1,2,0.8602257769250304,1,2,0.9228179100327518
12281_2,0,2,0.13864863572400424,0,2,0.487746757112349,0,2,0.3062269119759701,0,2,0.18841735743059326
4116_9,1,2,0.9998721817776278,1,2,0.5708864351976624,1,2,0.9130686801271366,1,2,0.95594570855372
3099_10,1,2,0.8698486081320177,1,2,0.5204992473239786,1,2,0.7108335704607742,1,2,0.7966450002080635
4327_4,0,2,0.3429101361607351,0,2,0.4889469374981222,0,2,0.30317122348124953,0,2,0.339087448612764
11697_10,1,2,0.5751040861987395,1,2,0.5088597847838613,1,2,0.35896238366482464,1,2,0.5689621489512193
5136_10,1,2,0.9230993625297608,1,2,0.5526851125356355,1,2,0.8202472267851126,1,2,0.8665501078235341
348_2,0,2,0.11543949038803415,0,2,0.4948374704880539,0,2,0.3796741315594929,0,2,0.31275540949127234
1145_8,1,2,0.9668653218266068,1,2,0.5569386942270826,1,2,0.8748564548522951,1,2,0.7828125341168392
12211_10,1,2,0.9378371937454928,1,2,0.5620462091201637,1,2,0.8235213685331941,1,2,0.8709055092406361
7178_1,0,2,0.0262937259627223,0,2,0.4809648944484398,0,2,0.21279236288896167,0,2,0.1186828118968064
6991_1,0,2,0.14763095198577691,0,2,0.4763853808804307,0,2,0.2580364551628411,0,2,0.18335484852671974
2547_10,1,2,0.9881258013522728,1,2,0.5587337698556815,1,2,0.9082998143726044,1,2,0.9170701202576298
10182_3,0,2,0.04950534819643163,0,2,0.4594685553880086,0,2,0.2828343255968228,0,2,0.10998522816030387
2045_1,0,2,0.011961947943874285,0,2,0.43180167850255385,0,2,0.09242004284771556,0,2,0.017649396135120832
6430_10,1,2,0.6539599160351989,1,2,0.5236770810810291,1,2,0.7362659244766426,1,2,0.7218114177681804
10670_10,1,2,0.8258930330289628,1,2,0.5217261799855083,1,2,0.5575275047722393,1,2,0.9345812546326911
7208_7,1,2,0.9890410559881688,1,2,0.5470848460403545,1,2,0.9398723250476378,1,2,0.9301984901271274
6182_7,1,2,0.8894942093512291,1,2,0.5106373926733817,1,2,0.8951928186232081,1,2,0.7558048304558965
2683_3,0,2,0.045298538742184584,0,2,0.4758298068968859,0,2,0.2779815064076115,0,2,0.16435990269281153
2407_2,0,2,0.07987414806773385,0,2,0.4824184552804696,0,2,0.20448999756560315,0,2,0.20183125537703675
6197_1,0,2,0.13961090251679556,0,2,0.4634937241795552,0,2,0.2597844858707577,0,2,0.2731269351010301
6820_7,1,2,0.9619051247999412,1,2,0.5187957765410149,1,2,0.6116029852138885,1,2,0.8952300034205715
4588_9,1,2,0.918664926917174,1,2,0.503776139678855,1,2,0.5589944651803265,1,2,0.8499419513069406
8254_8,1,2,0.7612114059979768,1,2,0.5266531516584082,1,2,0.8252422456331644,1,2,0.7121450194223385
5021_1,0,2,0.06700085717670129,0,2,0.4547313982514548,0,2,0.12087383989370135,0,2,0.04670376026986667
12158_3,0,2,0.6937076861410484,0,2,0.5161279870459727,0,2,0.5816230273280242,0,2,0.6677303449473123
6988_1,0,2,0.97220590847765,0,2,0.5469942154760721,0,2,0.7503206599159259,0,2,0.9148219383790246
8804_4,0,2,0.8313599298072861,0,2,0.5211203648640229,0,2,0.4801329848310124,0,2,0.6879469066172865
3643_10,1,2,0.9548157536660424,1,2,0.5255989856619715,1,2,0.6985034413952771,1,2,0.833796717052313
670_1,0,2,0.0009710567465947002,0,2,0.4400848277590871,0,2,0.05806600900138575,0,2,0.073325249837227
4646_1,0,2,0.4560994464373545,0,2,0.4809012366949768,0,2,0.4400970360863657,0,2,0.4613275934197101
1888_4,0,2,0.7234959464859156,0,2,0.4948990830546972,0,2,0.5430923427295805,0,2,0.5981236611191324
7523_7,1,2,0.9292542384459632,1,2,0.5361677061246489,1,2,0.7022497868109419,1,2,0.7365629918529074
3227_3,0,2,0.9363448564963688,0,2,0.5152050366425359,0,2,0.6032025459250395,0,2,0.8069539233877764
2821_9,1,2,0.9318061873223632,1,2,0.5514261616690426,1,2,0.6275462325176202,1,2,0.6746005572905399
4512_9,1,2,0.985240108450468,1,2,0.5193943908584957,1,2,0.5881188936790486,1,2,0.8393422364500691
6747_1,0,2,0.011089803206857894,0,2,0.436514811569404,0,2,0.1524571085888537,0,2,0.039493779737907436
779_10,1,2,0.9713355606686638,1,2,0.5585901065009377,1,2,0.7225461102939947,1,2,0.8497311249473697
7851_8,1,2,0.8601514690908689,1,2,0.5270261709825407,1,2,0.6648351542169998,1,2,0.7676458963653737
10640_8,1,2,0.9999972597809124,1,2,0.5439892510795208,1,2,0.3287766296705429,1,2,0.9496482971964784
2344_9,1,2,0.9828822500229402,1,2,0.5419702638855929,1,2,0.8565717721138459,1,2,0.8937524280173542
5311_1,0,2,0.019227469617881368,0,2,0.4417815742696635,0,2,0.15350239191942416,0,2,0.07515073422932403
1233_1,0,2,0.024879594181434303,0,2,0.4557281664258612,0,2,0.1488619220006286,0,2,0.032280624009054674
9947_1,0,2,0.012462174661802135,0,2,0.4404193543384878,0,2,0.10164205413316267,0,2,0.049650412803043616
10708_3,0,2,0.0063785850901852785,0,2,0.4628809807385326,0,2,0.09538266850046227,0,2,0.11896232501827406
3890_10,1,2,0.9993459638280384,1,2,0.5438240529105196,1,2,0.8181044525647231,1,2,0.9979721498944124
12248_7,1,2,0.8880840796205591,1,2,0.5433316396333148,1,2,0.9162376673608787,1,2,0.8039043527782053
8191_4,0,2,0.0007012303541877701,0,2,0.4931123681737206,0,2,0.2267183729725386,0,2,0.12002894774482367
1571_1,0,2,0.07907971208737033,0,2,0.4624327081509821,0,2,0.1563838275539387,0,2,0.05844835251475484
6887_8,1,2,0.8746095243901089,1,2,0.5393530769573371,1,2,0.6175932958628271,1,2,0.7862435765060796
10137_1,0,2,0.10881328463575024,0,2,0.4981057172878015,0,2,0.2275758416058549,0,2,0.21551306735793369
8369_1,0,2,0.22910349116776846,0,2,0.483204138013201,0,2,0.3246910587558485,0,2,0.356168609041074
7275_1,0,2,0.0029625487561681122,0,2,0.4562178273321378,0,2,0.18887630923028614,0,2,0.08877395719576715
3750_3,0,2,0.00683281168318651,0,2,0.4548312153801803,0,2,0.16020212681214174,0,2,0.03565915508061675
11217_7,1,2,0.8408752170501526,1,2,0.5161061940379049,1,2,0.6636298132475585,1,2,0.6262459712260907
6301_4,0,2,0.06591172597563981,0,2,0.4870689388530857,0,2,0.36170328564422793,0,2,0.16267434946800524
11527_1,0,2,0.06727194563437093,0,2,0.4596556576469895,0,2,0.2356886222810365,0,2,0.0583108416017684
11260_7,1,2,0.5876647800253926,1,2,0.5202177661631184,1,2,0.50278113041774,1,2,0.5827187073636636
8704_1,0,2,0.0097922777979665,0,2,0.4428506881230291,0,2,0.10699489117155693,0,2,0.02195616810174357
3784_1,0,2,0.00046570441700943203,0,2,0.4094358332494479,0,2,0.18060237256560813,0,2,0.0573778435718199
4564_4,0,2,0.999473079222724,0,2,0.5342965330067478,0,2,0.6419244532364347,0,2,0.8318380595842837
10989_9,1,2,0.9995597272240012,1,2,0.5786100841205564,1,2,0.9540284781894626,1,2,0.936697303362122
12190_7,1,2,0.9995000374183748,1,2,0.5661267800219522,1,2,0.9419132317127225,1,2,0.9357026152568574
10796_9,1,2,0.8928771769080026,1,2,0.5288907587679291,1,2,0.6208792268954438,1,2,0.7926573537345456
5607_1,0,2,0.002564211832294322,0,2,0.4883924799660641,0,2,0.1299668758281196,0,2,0.11257738971199484
1847_10,1,2,0.9916035116243866,1,2,0.5467916848784657,1,2,0.7870740864783501,1,2,0.9793140492512218
10384_4,0,2,0.3436985962075969,0,2,0.4960301671189164,0,2,0.3366941269997846,0,2,0.3721477933850621
9355_4,0,2,0.04813646517110804,0,2,0.4782548479850096,0,2,0.5282285420978803,0,2,0.1767464225264433
7882_7,1,2,0.9830593071183068,1,2,0.5514600257647965,1,2,0.8392800154839205,1,2,0.9048350564465479
11651_10,1,2,0.956110998221718,1,2,0.5322246479813109,1,2,0.7231452903896096,1,2,0.8496297633571992
10126_2,0,2,0.0021632730382459904,0,2,0.4794538223633771,0,2,0.3266158467655509,0,2,0.2011861890894316
7374_10,1,2,0.9684867880564748,1,2,0.5403334665081698,1,2,0.7091701951657453,1,2,0.9668917722473552
966_7,1,2,0.9100430747411484,1,2,0.5138811137140311,1,2,0.816905104943482,1,2,0.8387034552364351
7935_4,0,2,0.04460908824990697,0,2,0.4514615075366156,0,2,0.1667580845250481,0,2,0.050455933412123975
8907_4,0,2,0.0820293725131439,0,2,0.4734280200830591,0,2,0.3137281140506809,0,2,0.2739743079175981
10547_9,1,2,0.7503426380944452,1,2,0.5114810416292281,1,2,0.4971908121009758,1,2,0.6765617658034199
12333_9,1,2,0.9933849553568964,1,2,0.5458715599580509,1,2,0.8540995510771033,1,2,0.8106132648267768
8849_9,1,2,0.6936710612326937,1,2,0.4961280172468305,1,2,0.7610122225190004,1,2,0.634070943526363
3677_8,1,2,0.9964519105169394,1,2,0.5699587150866721,1,2,0.8951549785840434,1,2,0.913036949004286
1654_1,0,2,1.8210258206368348e-06,0,2,0.41531137317123,0,2,0.0566637626952933,0,2,0.024817511702195018
8501_1,0,2,0.28946456266658804,0,2,0.4862828701364255,0,2,0.31674358843402783,0,2,0.3101646272654349
1606_1,0,2,0.00834037877035531,0,2,0.4995511688044985,0,2,0.4073448592646251,0,2,0.2537970763795112
11824_1,0,2,0.02187175422245176,0,2,0.4490542298239722,0,2,0.061313968304123175,0,2,0.0053948342811077285
4146_1,0,2,0.17059652016483814,0,2,0.4735701589543735,0,2,0.1945044744147822,0,2,0.2127452060145656
4197_2,0,2,0.2533390804254927,0,2,0.4778660703849805,0,2,0.3352360273783511,0,2,0.2774008809587659
1579_1,0,2,0.08771141273834374,0,2,0.4699903655130155,0,2,0.14258361286918458,0,2,0.020001879701779787
11465_7,1,2,0.6159494423294369,1,2,0.5116512702943004,1,2,0.5092753928856689,1,2,0.6141563762630109
9776_3,0,2,0.09498690100640096,0,2,0.4719699374779757,0,2,0.4228075847881142,0,2,0.2728053976085613
7436_10,1,2,0.9978014229969489,1,2,0.5674878152640168,1,2,0.8326183853866341,1,2,0.9616302486414106
3855_8,1,2,0.8822040900752889,1,2,0.5453678328773299,1,2,0.8229190336182443,1,2,0.7250409657245737
5016_10,1,2,0.94133724783761,1,2,0.5462588302588608,1,2,0.8258637645714426,1,2,0.9132321023699708
2692_8,1,2,0.9973016211684654,1,2,0.542165112722151,1,2,0.8426985345126223,1,2,0.9571036337663372
2310_9,1,2,0.8959844636472963,1,2,0.4906211887709292,1,2,0.529640372399891,1,2,0.8528633460084799
1255_10,1,2,0.7904948629938502,1,2,0.5106800131537202,1,2,0.4550978232133269,1,2,0.566991335503434
4425_2,0,2,0.4480959800420379,0,2,0.4957633955338734,0,2,0.44260977854169664,0,2,0.5070917189833042
9553_9,1,2,0.755349221460183,1,2,0.5257515599114992,1,2,0.6374284999843344,1,2,0.8566614643388422
9555_10,1,2,0.8755403061230626,1,2,0.5310384469487001,1,2,0.6932977885064476,1,2,0.8247999706132048
6490_10,1,2,0.9999956234474922,1,2,0.5748675376060204,1,2,0.8866972723357449,1,2,0.97462038171828
6598_1,0,2,0.0031953583494013834,0,2,0.4310755893299704,0,2,0.09187084679130862,0,2,0.0383012514862567
6333_8,1,2,0.22509908857196728,1,2,0.4950360547397253,1,2,0.2209346996336483,1,2,0.2996667023040357
11773_8,1,2,0.9638389123824204,1,2,0.5400581462854054,1,2,0.7534944485166519,1,2,0.8984131549850408
6704_9,1,2,0.8986285315422736,1,2,0.5288780761854404,1,2,0.8754194315357723,1,2,0.8067763082939546
