id,sentiment,kfold,MNB_pred
6259_3,0,2,0.23903499184426322
3248_10,1,2,0.5293483586840962
12313_1,0,2,0.14668706674940196
2825_9,1,2,0.5534569868260093
8682_7,1,2,0.6765737003039698
10842_7,1,2,0.5001223412646887
8077_7,1,2,0.6608689986976579
3618_1,0,2,0.19781019065887231
6681_10,1,2,0.6998456913190406
1179_9,1,2,0.9568010054805874
5080_2,0,2,0.37149869886665077
7361_3,0,2,0.1941583421141509
8782_9,1,2,0.9544253326486156
6674_9,1,2,0.4779254795308384
9955_9,1,2,0.8422556652568193
11329_1,0,2,0.28155404995773026
2632_7,1,2,0.808813251252141
7569_3,0,2,0.47979743842647715
5468_2,0,2,0.09219941039378467
8069_8,1,2,0.9245415290324382
2823_2,0,2,0.225949466031293
4895_10,1,2,0.8482971236733516
6559_10,1,2,0.5986361805812853
1634_7,1,2,0.4298857614461268
12298_4,0,2,0.3206324049795277
11964_7,1,2,0.6372355826995686
7080_10,1,2,0.9009620202574066
5222_3,0,2,0.2724503726855841
8162_9,1,2,0.836027040456131
10032_4,0,2,0.15524112680139607
3520_9,1,2,0.8772716244471191
6627_7,1,2,0.7502501157628725
6329_10,1,2,0.7583450150175142
4783_10,1,2,0.8084357215598045
8996_1,0,2,0.27022435235401226
4405_8,1,2,0.9576375275470985
7539_10,1,2,0.6498457872722775
3080_1,0,2,0.08294995520251701
4869_3,0,2,0.3371522799997659
4837_10,1,2,0.6616952000833285
9554_8,1,2,0.6466672492696566
2222_4,0,2,0.45492670704421717
11231_3,0,2,0.18410041756908924
883_1,0,2,0.16660783792004868
7154_10,1,2,0.7442057648089333
4398_2,0,2,0.2610885273470411
3770_4,0,2,0.8329704299113276
1493_9,1,2,0.46661778566917533
11776_9,1,2,0.6065503643170747
8697_2,0,2,0.10179306510213468
9309_1,0,2,0.16562327078096656
11181_4,0,2,0.5556804090557003
4194_3,0,2,0.1777473256147646
12009_10,1,2,0.5190697584508956
5991_8,1,2,0.5119955388650187
9055_10,1,2,0.32115755276163127
9989_9,1,2,0.8206893106530615
2688_8,1,2,0.47203346189668727
5836_8,1,2,0.5833407547597237
4446_10,1,2,0.8925685384015553
68_10,1,2,0.4810840440191138
6941_1,0,2,0.12448122855966783
9878_4,0,2,0.2906373881193674
9703_9,1,2,0.7194539272635257
7858_10,1,2,0.8184445084566665
1105_8,1,2,0.8676254160568951
5669_10,1,2,0.812936649327162
11570_1,0,2,0.20276858086618163
9987_9,1,2,0.8454173205438896
4269_10,1,2,0.7212350438135217
12376_1,0,2,0.25431645124707764
11388_1,0,2,0.2739895886170487
2001_1,0,2,0.4454530624455977
4712_7,1,2,0.4141090384197537
2382_7,1,2,0.811903845689293
8149_10,1,2,0.7844563033611432
4219_4,0,2,0.3380472658939505
11639_1,0,2,0.12873914455772192
11037_3,0,2,0.6236919335436987
1746_1,0,2,0.122272193967213
9953_1,0,2,0.2546328815713684
3442_2,0,2,0.13085664191371987
8851_7,1,2,0.8793022651054617
6543_1,0,2,0.16582338662645868
1994_2,0,2,0.29915285643794426
9645_4,0,2,0.39775910138144654
3543_10,1,2,0.8819422411847698
7086_10,1,2,0.9177310545576235
2920_4,0,2,0.24783164718457176
5416_9,1,2,0.9108452986770673
6586_10,1,2,0.8772139344179227
5812_9,1,2,0.7391946361637175
2216_1,0,2,0.07240518253799982
6086_8,1,2,0.21782486505646653
5046_10,1,2,0.4726036932951529
107_10,1,2,0.8707278826314443
1764_10,1,2,0.7768414961396313
786_3,0,2,0.6681657946399662
7291_10,1,2,0.8393083096621553
1449_9,1,2,0.821891494953773
11857_10,1,2,0.6120531872101526
11503_3,0,2,0.6184233493632192
12046_1,0,2,0.30659946847357167
1570_2,0,2,0.3185710037099856
10644_8,1,2,0.7540038064374239
3986_10,1,2,0.5101852236349534
6435_3,0,2,0.298980148365137
3173_3,0,2,0.40762447192936535
804_4,0,2,0.2367754044201479
4196_2,0,2,0.23574758431954476
3239_3,0,2,0.15848924660619365
9448_1,0,2,0.2878599530691678
1281_3,0,2,0.4485937955174359
2529_7,1,2,0.8972933073755213
4896_3,0,2,0.27937928654201155
7365_4,0,2,0.677056939591348
7690_2,0,2,0.08860599963802838
5113_3,0,2,0.5647494920569299
3717_3,0,2,0.6250005316197106
8280_1,0,2,0.17595326557591354
9078_1,0,2,0.10874948934599428
9176_10,1,2,0.7938630138674572
11512_1,0,2,0.3592551254955653
1009_8,1,2,0.5239219956798223
12446_3,0,2,0.46416720264529854
421_4,0,2,0.4682638620394869
11823_4,0,2,0.7112495714015197
3695_8,1,2,0.8805284047329262
2537_4,0,2,0.4788703899208878
5474_9,1,2,0.6750695760065349
5428_4,0,2,0.16466228311114917
8803_4,0,2,0.387575291081051
10113_1,0,2,0.0907586160493517
907_8,1,2,0.6652576399751898
2795_1,0,2,0.30934243672826983
3651_10,1,2,0.7133153435194828
7425_3,0,2,0.263541948640589
365_10,1,2,0.7929190352083867
6362_7,1,2,0.23724018995950888
12274_3,0,2,0.22545093095674587
3719_3,0,2,0.35914980260393614
7785_3,0,2,0.39953392561200063
9142_10,1,2,0.8869960952603285
7610_3,0,2,0.48047767603343
463_7,1,2,0.8550199524978521
2961_1,0,2,0.37032883199727173
7180_4,0,2,0.3966823529062589
7616_10,1,2,0.7834356351943389
9518_3,0,2,0.24146039760729926
7051_4,0,2,0.42055895419185313
2620_10,1,2,0.7166613093886577
9336_9,1,2,0.6615279262825873
10812_8,1,2,0.5058028349073063
4824_7,1,2,0.9548797807254703
12334_7,1,2,0.6865300693623029
8517_2,0,2,0.3784891276409548
12150_3,0,2,0.20037098386734323
1993_4,0,2,0.6614861590126098
11647_8,1,2,0.6577569642896514
886_8,1,2,0.6159683866760941
12383_7,1,2,0.811023055218177
8371_10,1,2,0.7353986009473652
7911_3,0,2,0.06704995071041805
9484_10,1,2,0.4912904271154142
7914_2,0,2,0.31769035642078597
1933_8,1,2,0.8159319737485387
2429_8,1,2,0.7785803766142466
9093_4,0,2,0.4226925516992407
6772_4,0,2,0.23116798449280554
11970_4,0,2,0.3814854941641535
2839_2,0,2,0.3659794584420977
954_10,1,2,0.9470007585982831
10224_4,0,2,0.5947118828319498
3976_10,1,2,0.5922430225286299
2846_10,1,2,0.6279836423499517
11574_10,1,2,0.6264449613317642
7297_2,0,2,0.16471440253675546
1223_7,1,2,0.5435533410960793
7839_10,1,2,0.8359753554571989
6319_10,1,2,0.8357720861719475
9312_10,1,2,0.21396470116352265
10618_1,0,2,0.2778400188615357
10207_10,1,2,0.8258879550431881
2366_4,0,2,0.25185238453629943
755_1,0,2,0.17084731914530474
940_1,0,2,0.24943047107700503
6732_10,1,2,0.701785186015879
3046_10,1,2,0.1200258420227651
7548_1,0,2,0.3991846706542343
3536_1,0,2,0.2207465987039128
8012_8,1,2,0.706797308598284
1345_9,1,2,0.8456326418445926
6558_2,0,2,0.14479444178554593
10688_9,1,2,0.8827433137757997
3633_4,0,2,0.5443446417228073
6376_10,1,2,0.7957001740936857
6646_1,0,2,0.2083870792334092
6854_1,0,2,0.3346557194585124
11661_1,0,2,0.02879276232786725
6426_4,0,2,0.6284656267605804
689_1,0,2,0.06289060868295925
8023_7,1,2,0.7433476613569291
5403_10,1,2,0.5907343479979213
12400_4,0,2,0.3334077756136424
8137_4,0,2,0.24927727227649593
5882_9,1,2,0.756547997107171
9317_8,1,2,0.515183081746177
3772_2,0,2,0.6096263209120684
7552_1,0,2,0.0738860621781326
6458_1,0,2,0.10961131580720897
5689_10,1,2,0.37667968295837606
6668_8,1,2,0.6856959004770092
7359_10,1,2,0.5307649406481768
10193_9,1,2,0.5858159668970414
11908_8,1,2,0.74613640884241
7249_1,0,2,0.26183533803576997
12397_8,1,2,0.42914077736249834
4917_8,1,2,0.8172599842927067
9130_9,1,2,0.8300454055964446
6532_8,1,2,0.7410591534499719
11009_1,0,2,0.10166749830916202
6138_1,0,2,0.35336319172930786
11668_7,1,2,0.8625705949476522
2849_7,1,2,0.5769568419449008
10149_1,0,2,0.08525244693948131
760_4,0,2,0.5115130872309375
682_3,0,2,0.3829813450608764
3929_9,1,2,0.8517778983640214
3516_4,0,2,0.6126802059246407
505_9,1,2,0.5894228322302261
11289_10,1,2,0.651600176975339
2646_10,1,2,0.23881064574358238
2768_2,0,2,0.14303793999691605
10636_8,1,2,0.835527354214278
4375_1,0,2,0.1069457413582747
9835_3,0,2,0.44377003740483983
10695_1,0,2,0.18222078586780044
11040_7,1,2,0.399590987277409
5406_4,0,2,0.08279695917354193
9880_1,0,2,0.16905647473134988
5534_7,1,2,0.835299446106317
7298_1,0,2,0.15956764339489293
8922_7,1,2,0.7334495520214193
3633_10,1,2,0.5305598600745852
4800_3,0,2,0.3862890628694386
1090_1,0,2,0.14702017268949577
8431_4,0,2,0.21876412353828167
6394_10,1,2,0.8837052430608668
3119_8,1,2,0.8789504857455472
4307_1,0,2,0.18239542984910162
23_7,1,2,0.48931964232956976
8200_8,1,2,0.45317171025652797
6208_1,0,2,0.3172429064508277
6445_1,0,2,0.5231562036693623
12352_8,1,2,0.8322201363804186
4648_1,0,2,0.1933926773178008
5299_8,1,2,0.8254160467003546
10645_8,1,2,0.7601994049952545
1982_1,0,2,0.24758781088599446
6334_8,1,2,0.48632527184817365
3864_4,0,2,0.5790137364837372
7167_9,1,2,0.3921514365898082
9254_4,0,2,0.22914580504855103
6739_1,0,2,0.28392622496639264
9821_1,0,2,0.2309743641546312
3656_4,0,2,0.4477191241563685
8546_3,0,2,0.34279602012229865
5853_3,0,2,0.21672510523688432
9822_1,0,2,0.16558096466926903
6520_4,0,2,0.5803858550071699
4979_10,1,2,0.2748994043550388
2415_1,0,2,0.22806756427430414
233_1,0,2,0.30737301109511384
6049_4,0,2,0.43661981846108866
3379_2,0,2,0.5172349962972396
5129_1,0,2,0.3535927259180924
10088_10,1,2,0.6826595894869636
7762_8,1,2,0.8161997922064097
1675_9,1,2,0.855527210390397
12460_1,0,2,0.14478352383523221
11743_3,0,2,0.2547757035196953
5979_9,1,2,0.5763570574407499
1831_10,1,2,0.47387643599606977
9950_2,0,2,0.25150186809689
2732_1,0,2,0.4794757305644334
10011_3,0,2,0.10457971684358121
7472_9,1,2,0.7235158997129373
9406_8,1,2,0.7207845009032794
3251_7,1,2,0.5051222613541851
6125_4,0,2,0.20149827128525624
2676_1,0,2,0.08735936590977418
8575_2,0,2,0.21796093150011686
5195_4,0,2,0.3245205194229824
7885_9,1,2,0.3927426057608212
3668_7,1,2,0.7911454657824004
3105_8,1,2,0.8631372823055933
7356_10,1,2,0.5556189589233548
1825_2,0,2,0.21381038442190306
5360_10,1,2,0.3706280995131793
871_9,1,2,0.9637278963055136
7109_2,0,2,0.2115145241406006
8075_8,1,2,0.6259733501473718
3471_8,1,2,0.7410679030639039
9747_3,0,2,0.16706488298510283
10091_1,0,2,0.13955350345946882
8775_3,0,2,0.22683393296412438
11674_2,0,2,0.12467180166649452
12064_1,0,2,0.06254503231680067
803_10,1,2,0.6554686336246246
4401_1,0,2,0.1329462259460631
2878_8,1,2,0.8125821633448174
9402_7,1,2,0.6380043923109741
3732_4,0,2,0.49464216933740063
6667_8,1,2,0.5714658432406419
917_10,1,2,0.8810070987777718
2446_3,0,2,0.2735826564849623
2534_3,0,2,0.7242601712002814
2766_9,1,2,0.8859739433584889
901_8,1,2,0.6035113021749615
1325_9,1,2,0.7091576426502395
6710_1,0,2,0.2790787339885932
3859_4,0,2,0.2810868089493108
11728_2,0,2,0.12461987529434253
8092_3,0,2,0.5791852904210778
807_10,1,2,0.9205303196098239
7199_8,1,2,0.7736355796405263
11053_1,0,2,0.3876044925965997
1429_1,0,2,0.23721070584945317
3340_8,1,2,0.9215082579658694
4826_7,1,2,0.8944554538186928
800_2,0,2,0.11213436590647706
10406_3,0,2,0.10656663239566258
79_4,0,2,0.3398334628009412
1141_10,1,2,0.8967267156237632
3171_9,1,2,0.7642182338413966
1623_10,1,2,0.652976575798033
10215_2,0,2,0.0875951084193634
3182_8,1,2,0.8170831902410952
7441_3,0,2,0.1851846613020979
799_2,0,2,0.2787163832513092
3144_10,1,2,0.7800582713006264
7108_3,0,2,0.2567772901472162
9980_2,0,2,0.10535534739553903
6145_4,0,2,0.41275756130899155
3774_3,0,2,0.3296660975669466
6819_3,0,2,0.2764115240752501
11332_8,1,2,0.5639100600405126
6575_8,1,2,0.7837748563201691
8796_8,1,2,0.6451062628928412
9270_9,1,2,0.40237722006229554
3106_1,0,2,0.19088197012100547
7044_10,1,2,0.7988844727453293
11441_4,0,2,0.27297154583021704
8421_10,1,2,0.8344768600368944
6404_2,0,2,0.32067071751064546
11383_2,0,2,0.4883815957732364
11304_7,1,2,0.8937694291062053
3796_1,0,2,0.19340842526138954
10811_1,0,2,0.10023839467628434
1724_10,1,2,0.5449650558996747
2423_7,1,2,0.6522319320459729
5755_1,0,2,0.20051507545638816
3474_10,1,2,0.7930811839100163
4377_3,0,2,0.0702056644387162
11922_10,1,2,0.6199779373538667
4222_2,0,2,0.4076182611916928
7847_9,1,2,0.6919187732522589
11139_1,0,2,0.0419658917398528
12437_1,0,2,0.44384995090271007
1997_9,1,2,0.8591381668096175
3462_7,1,2,0.5558014075554387
11755_3,0,2,0.8075201969958049
12146_2,0,2,0.17820108077919022
9499_4,0,2,0.2408164936366848
12498_10,1,2,0.6303327673931577
4679_10,1,2,0.8602257769250304
12281_2,0,2,0.3062269119759701
4116_9,1,2,0.9130686801271366
3099_10,1,2,0.7108335704607742
4327_4,0,2,0.30317122348124953
11697_10,1,2,0.35896238366482464
5136_10,1,2,0.8202472267851126
348_2,0,2,0.37967413155949303
1145_8,1,2,0.8748564548522951
12211_10,1,2,0.8235213685331941
7178_1,0,2,0.21279236288896167
6991_1,0,2,0.2580364551628411
2547_10,1,2,0.9082998143726045
10182_3,0,2,0.2828343255968228
2045_1,0,2,0.09242004284771556
6430_10,1,2,0.7362659244766426
10670_10,1,2,0.5575275047722393
7208_7,1,2,0.9398723250476378
6182_7,1,2,0.8951928186232081
2683_3,0,2,0.2779815064076115
2407_2,0,2,0.20448999756560313
6197_1,0,2,0.2597844858707577
6820_7,1,2,0.6116029852138885
4588_9,1,2,0.5589944651803265
8254_8,1,2,0.8252422456331644
5021_1,0,2,0.12087383989370137
12158_3,0,2,0.5816230273280242
6988_1,0,2,0.7503206599159259
8804_4,0,2,0.48013298483101235
3643_10,1,2,0.6985034413952771
670_1,0,2,0.05806600900138575
4646_1,0,2,0.4400970360863657
1888_4,0,2,0.5430923427295805
7523_7,1,2,0.7022497868109419
3227_3,0,2,0.6032025459250395
2821_9,1,2,0.6275462325176202
4512_9,1,2,0.5881188936790486
6747_1,0,2,0.1524571085888537
779_10,1,2,0.7225461102939947
7851_8,1,2,0.6648351542169998
10640_8,1,2,0.32877662967054294
2344_9,1,2,0.856571772113846
5311_1,0,2,0.15350239191942414
1233_1,0,2,0.1488619220006286
9947_1,0,2,0.10164205413316267
10708_3,0,2,0.09538266850046227
3890_10,1,2,0.8181044525647231
12248_7,1,2,0.9162376673608789
8191_4,0,2,0.2267183729725386
1571_1,0,2,0.1563838275539387
6887_8,1,2,0.6175932958628271
10137_1,0,2,0.22757584160585492
8369_1,0,2,0.3246910587558485
7275_1,0,2,0.18887630923028617
3750_3,0,2,0.16020212681214174
11217_7,1,2,0.6636298132475585
6301_4,0,2,0.361703285644228
11527_1,0,2,0.23568862228103654
11260_7,1,2,0.50278113041774
8704_1,0,2,0.10699489117155692
3784_1,0,2,0.18060237256560813
4564_4,0,2,0.6419244532364347
10989_9,1,2,0.9540284781894626
12190_7,1,2,0.9419132317127225
10796_9,1,2,0.6208792268954438
5607_1,0,2,0.1299668758281196
1847_10,1,2,0.7870740864783501
10384_4,0,2,0.3366941269997846
9355_4,0,2,0.5282285420978803
7882_7,1,2,0.8392800154839205
11651_10,1,2,0.7231452903896096
10126_2,0,2,0.32661584676555094
7374_10,1,2,0.7091701951657453
966_7,1,2,0.816905104943482
7935_4,0,2,0.1667580845250481
8907_4,0,2,0.3137281140506809
10547_9,1,2,0.49719081210097577
12333_9,1,2,0.8540995510771033
8849_9,1,2,0.7610122225190004
3677_8,1,2,0.8951549785840434
1654_1,0,2,0.0566637626952933
8501_1,0,2,0.31674358843402783
1606_1,0,2,0.4073448592646251
11824_1,0,2,0.061313968304123175
4146_1,0,2,0.1945044744147822
4197_2,0,2,0.3352360273783511
1579_1,0,2,0.14258361286918458
11465_7,1,2,0.5092753928856689
9776_3,0,2,0.4228075847881142
7436_10,1,2,0.8326183853866341
3855_8,1,2,0.8229190336182443
5016_10,1,2,0.8258637645714426
2692_8,1,2,0.8426985345126223
2310_9,1,2,0.529640372399891
1255_10,1,2,0.45509782321332687
4425_2,0,2,0.44260977854169664
9553_9,1,2,0.6374284999843344
9555_10,1,2,0.6932977885064476
6490_10,1,2,0.886697272335745
6598_1,0,2,0.09187084679130862
6333_8,1,2,0.2209346996336483
11773_8,1,2,0.7534944485166519
6704_9,1,2,0.8754194315357723
6408_10,1,2,0.8412660920885979
1740_8,1,2,0.6233175735451995
4643_4,0,2,0.12141881765878312
11318_9,1,2,0.872161818536187
6229_7,1,2,0.9193589808060639
9993_10,1,2,0.6314671780559868
6850_7,1,2,0.5503818152831167
11537_7,1,2,0.9423697050706363
7912_4,0,2,0.0989703545750514
4863_2,0,2,0.41776770067568564
6398_8,1,2,0.859879566350026
2328_3,0,2,0.681285535801978
12099_4,0,2,0.2925227813111438
5438_10,1,2,0.9627054741091063
2418_2,0,2,0.12714229124023138
11673_3,0,2,0.34713866354888967
6502_10,1,2,0.7905703033367857
2620_3,0,2,0.3521802917038833
5234_10,1,2,0.30116386917086624
1574_9,1,2,0.6564427005327635
6743_1,0,2,0.034993100008448685
3239_10,1,2,0.43612792985873167
2378_8,1,2,0.1998900204313385
1525_9,1,2,0.5353466827849377
4156_10,1,2,0.6845211377488287
7750_1,0,2,0.04408347981365211
3065_10,1,2,0.852014115381557
9876_1,0,2,0.2020592798926698
7858_1,0,2,0.09508597435085266
5774_1,0,2,0.36431180388407625
1414_3,0,2,0.47973678742212933
8240_9,1,2,0.6455853473811969
3629_1,0,2,0.8959345524675494
3039_8,1,2,0.8271699190791026
12401_4,0,2,0.4510077626697809
7095_9,1,2,0.8778621215579667
6560_4,0,2,0.4205968819961727
3221_10,1,2,0.7015904091990425
2363_7,1,2,0.7102282732534423
1975_7,1,2,0.7106991979234801
1581_1,0,2,0.11696553245108571
2174_1,0,2,0.26453649158601267
5562_2,0,2,0.14145362141257833
7900_10,1,2,0.686940197775135
8483_1,0,2,0.13028298559406387
1459_1,0,2,0.5766839517058235
2988_7,1,2,0.8671511634139639
390_10,1,2,0.6022383692199135
9711_9,1,2,0.4894049026286607
11214_7,1,2,0.6203187698544108
722_4,0,2,0.46866608330103854
4352_4,0,2,0.5362955816142749
4530_3,0,2,0.12018877920325226
5483_10,1,2,0.5725443499080105
8226_1,0,2,0.1339243450049992
5740_3,0,2,0.22795830611324275
5662_10,1,2,0.511282982074189
171_1,0,2,0.2283892319058969
3693_8,1,2,0.8636293053516583
8003_3,0,2,0.06727913969593828
9798_4,0,2,0.44058319046067324
9725_2,0,2,0.2286358291901216
8016_10,1,2,0.7372335399743637
7535_1,0,2,0.33277146138170977
8405_3,0,2,0.26329774776827664
3912_3,0,2,0.3105110620920039
6454_9,1,2,0.8720659704278723
789_2,0,2,0.12512583385009446
11510_1,0,2,0.26595028079923777
7006_8,1,2,0.7846074674297503
10226_3,0,2,0.3443750299655041
6189_10,1,2,0.892715953276834
1226_1,0,2,0.09360148660357373
11638_4,0,2,0.3879769425288588
1280_10,1,2,0.5290861782840435
9915_2,0,2,0.2454967892250505
10863_8,1,2,0.8772528432670165
3272_4,0,2,0.615437837812255
6740_2,0,2,0.3347107055496414
5243_9,1,2,0.7041915194841841
11390_1,0,2,0.17062650260942583
4069_10,1,2,0.8554712551218475
829_1,0,2,0.23511607211058283
9575_1,0,2,0.037755736587080695
9598_4,0,2,0.6065160460315937
8360_9,1,2,0.7097212038692521
568_1,0,2,0.3078032770091771
6497_1,0,2,0.11939378229253918
8224_1,0,2,0.05780890651884412
7146_1,0,2,0.18943199199297686
4108_2,0,2,0.160697876669869
3756_1,0,2,0.17114257318509718
8766_8,1,2,0.5762713812603958
10741_4,0,2,0.618664066123962
9791_9,1,2,0.8087946860943553
3820_8,1,2,0.7282103137751322
1797_4,0,2,0.4980208287694747
9851_7,1,2,0.6910217816042264
431_4,0,2,0.6706038944524118
12323_4,0,2,0.45812169821437143
9931_4,0,2,0.5708136720725785
1327_4,0,2,0.2565934369080659
6834_10,1,2,0.7306646332364252
3865_2,0,2,0.12037416420745181
5915_1,0,2,0.38758008515403586
2494_1,0,2,0.042454408629642386
3762_8,1,2,0.5709695794488511
3964_7,1,2,0.824060572098657
12438_8,1,2,0.5237377940072848
1069_10,1,2,0.7796428948933912
7826_8,1,2,0.8534327326291136
6027_9,1,2,0.8223268557602872
2670_2,0,2,0.3138361056825401
406_2,0,2,0.17868176760018517
769_8,1,2,0.7827057070534479
4303_1,0,2,0.2946248968070219
4519_3,0,2,0.5296797268853312
1644_1,0,2,0.16350788083786788
1612_10,1,2,0.9578589449143025
9552_1,0,2,0.07012915399232615
6430_1,0,2,0.1942816808932167
2585_2,0,2,0.11531019618820675
1879_10,1,2,0.6533323839368744
12136_1,0,2,0.08637821836868416
1708_1,0,2,0.12751542336545726
10142_2,0,2,0.03288344011060442
5379_7,1,2,0.395833886059123
1053_8,1,2,0.7519238694238137
7554_10,1,2,0.7072990330970441
6702_1,0,2,0.07364974506747511
1479_8,1,2,0.6961312869522889
10213_1,0,2,0.20997518571111484
6349_10,1,2,0.7589552166513447
10654_7,1,2,0.5785310354861757
8066_9,1,2,0.9303268722474083
12155_7,1,2,0.7891051564183289
8973_9,1,2,0.733993980987538
11403_9,1,2,0.9388115352023148
5061_8,1,2,0.917186170536675
7868_8,1,2,0.6875257624899743
9853_1,0,2,0.4563420578157529
3141_10,1,2,0.9283290562879205
10660_10,1,2,0.6223742871748935
9636_1,0,2,0.10898215713638293
4787_10,1,2,0.8494616212783427
8255_3,0,2,0.2715212022816564
296_2,0,2,0.20679774788619643
7419_1,0,2,0.39136782689565264
12026_1,0,2,0.14615438620913113
9223_3,0,2,0.06727185713067799
5431_3,0,2,0.2757948221069313
6201_1,0,2,0.26078410641315375
5448_10,1,2,0.7929841888881847
11116_10,1,2,0.8379452165355565
2556_1,0,2,0.18603657465688012
5987_1,0,2,0.17397772333116548
6003_2,0,2,0.0934796899471612
10165_7,1,2,0.4636749762418903
1245_7,1,2,0.5512694941247757
2511_10,1,2,0.3649848973236197
3982_1,0,2,0.07407427868722206
361_4,0,2,0.5723017745855302
511_10,1,2,0.7299620646862804
10066_4,0,2,0.36986970664310864
2170_9,1,2,0.39844101848324637
5078_9,1,2,0.484639084300235
2598_1,0,2,0.07048479483954467
9958_1,0,2,0.21647984534394918
8632_9,1,2,0.8556257973655322
5358_1,0,2,0.0673662378812412
12292_10,1,2,0.522899827311699
1062_10,1,2,0.8002105802413567
11519_9,1,2,0.7013013307152193
5600_4,0,2,0.1278723841160344
2349_1,0,2,0.7246267147970386
6141_9,1,2,0.7516568190283226
1630_8,1,2,0.5089042439146685
9389_7,1,2,0.7495589113472939
12197_2,0,2,0.3500298407598727
11268_8,1,2,0.6976774934676635
2551_9,1,2,0.8435438944903686
3317_2,0,2,0.48095584346958525
4076_1,0,2,0.34656879886942676
6127_8,1,2,0.3541117248626752
1018_3,0,2,0.08437099199373727
144_8,1,2,0.7085016120652884
2205_2,0,2,0.10517948407299023
6115_1,0,2,0.38755752053670617
9975_3,0,2,0.5787595556107611
8965_1,0,2,0.08594041230828924
11969_10,1,2,0.8746812111869705
4938_1,0,2,0.13753577007352472
2869_10,1,2,0.7865616968704334
11345_2,0,2,0.2050036309184469
2327_3,0,2,0.37660245069148046
8601_1,0,2,0.09527435371131455
9423_4,0,2,0.3109229922077386
12303_9,1,2,0.5488000913038843
10714_2,0,2,0.1331667070760318
4529_4,0,2,0.20041246192276715
7894_10,1,2,0.6710893743879216
5918_9,1,2,0.7592864713647763
11151_8,1,2,0.859081740953084
10907_9,1,2,0.6540052348765122
6935_8,1,2,0.8893930375803099
5105_8,1,2,0.6127578821033713
1313_1,0,2,0.18801082490214505
7658_1,0,2,0.08232429444303388
2482_10,1,2,0.711974674351308
4835_1,0,2,0.3463592740849183
11484_2,0,2,0.24752363900931787
7543_1,0,2,0.08419761962783574
3605_8,1,2,0.6412467066784923
