id,sentiment,kfold,lr_pred
8024_10,1,3,0.7474404145159772
5743_2,0,3,0.0289656032816985
431_8,1,3,0.8884386265461505
12041_1,0,3,0.2481465384433136
4444_2,0,3,0.3743870901677773
9628_1,0,3,0.020054507752006383
1740_3,0,3,0.02301888801088628
11675_3,0,3,0.7428585100954372
2832_4,0,3,0.22541692275133451
4770_10,1,3,0.642532781195109
8143_1,0,3,0.15769226443249582
9441_9,1,3,0.8061736636648716
9568_7,1,3,0.867301906620212
12430_7,1,3,0.9213116024964603
8040_1,0,3,0.045866752386347784
12226_8,1,3,0.8327044241335331
10449_9,1,3,0.703727660739395
11080_1,0,3,0.0266064382709721
5214_2,0,3,0.25576423825057887
1964_7,1,3,0.6022387795214404
5948_8,1,3,0.6486426178808153
1769_4,0,3,0.435264850068116
2879_9,1,3,0.907054590770483
327_8,1,3,0.405248415891105
4852_8,1,3,0.8016450728193244
8262_10,1,3,0.43593749828460154
5298_8,1,3,0.8943602460028878
5316_2,0,3,0.131230432778735
3050_9,1,3,0.007508681809721969
8948_2,0,3,0.8246992542897369
1199_10,1,3,0.8836724880323386
10597_9,1,3,0.6712806360062658
7215_1,0,3,0.13905333483774066
4443_3,0,3,0.012271996114658465
6472_10,1,3,0.6933458420813814
6885_1,0,3,0.22717321663531334
2975_4,0,3,0.09548862195423818
4302_2,0,3,0.3706105457032459
2278_4,0,3,0.0940997902841485
11957_8,1,3,0.8251585390942399
1002_7,1,3,0.24601222272295975
8248_9,1,3,0.9273040275684137
5010_10,1,3,0.6446038101691348
1956_3,0,3,0.19513799282951885
1108_1,0,3,0.10928506059538637
5967_4,0,3,0.08333514168232485
6761_2,0,3,0.14611310977598588
2877_9,1,3,0.8711719292310409
11254_1,0,3,0.04774282783215787
9602_3,0,3,0.39273256741770823
8050_1,0,3,0.044535401560160295
11573_3,0,3,0.1845388768982468
9170_9,1,3,0.4640143431636645
8428_1,0,3,0.05337102647165713
9745_2,0,3,0.10853316139360013
2299_1,0,3,0.32431693769998554
7492_7,1,3,0.6415697270491474
10272_1,0,3,0.02227806210242196
2765_4,0,3,0.04144442885165556
6524_8,1,3,0.9564743411138414
2529_2,0,3,0.08838206141308261
9449_3,0,3,0.038643483491422936
4681_4,0,3,0.2284414855167404
2181_1,0,3,0.050453172108930994
5655_7,1,3,0.9251084484018821
5698_1,0,3,0.1110139780572371
2201_10,1,3,0.9558680643671678
1767_8,1,3,0.9709417731399786
3109_4,0,3,0.3748967168235871
7922_1,0,3,0.21826255440448705
7477_4,0,3,0.5800526662010843
6737_7,1,3,0.8063727410373539
9086_3,0,3,0.23953275961977022
11440_10,1,3,0.94486821897325
7416_3,0,3,0.1535327955556291
4340_8,1,3,0.8564023633925362
4142_10,1,3,0.46361417660484044
326_1,0,3,0.17998461001114854
9706_10,1,3,0.8401702996365465
5162_9,1,3,0.7787707900891369
470_10,1,3,0.5741889457860659
2230_10,1,3,0.7467091761336104
2873_1,0,3,0.11804255168887733
8947_9,1,3,0.8218970664256706
217_8,1,3,0.9301872869101233
10550_8,1,3,0.6937655177007257
7696_2,0,3,0.015185321700068373
7277_7,1,3,0.43271104705066893
12349_4,0,3,0.10961304711406968
4677_9,1,3,0.8428337557771658
7040_1,0,3,0.19281627956093253
11309_9,1,3,0.827290818609271
7994_9,1,3,0.8244875648976896
8138_10,1,3,0.5077325926385353
9476_9,1,3,0.8222607865730365
10703_7,1,3,0.9461285920469625
12070_7,1,3,0.9536772499657086
12210_9,1,3,0.8333350469830503
4632_10,1,3,0.8025289181949288
5737_7,1,3,0.10809013470820886
12193_10,1,3,0.9692999178781329
6607_4,0,3,0.12357888877566475
4663_8,1,3,0.9360029009621222
1_7,1,3,0.8161860136650214
12373_7,1,3,0.5951367411714349
1072_10,1,3,0.7474663644617507
5420_4,0,3,0.6254069507304053
11703_1,0,3,0.020913842287445843
6622_10,1,3,0.9210598824484819
4398_9,1,3,0.8560517184988194
11241_10,1,3,0.8788994695384967
11772_1,0,3,0.05604438880483933
7830_4,0,3,0.09359223017108138
10508_1,0,3,0.22888735297200874
39_9,1,3,0.7421997983421453
2820_7,1,3,0.7290092455766298
11042_2,0,3,0.1493576342400398
8466_1,0,3,0.24402242777321093
2190_10,1,3,0.8237795976940123
10017_9,1,3,0.5036174550725845
11897_3,0,3,0.40618313910019194
5397_4,0,3,0.3546813406036383
7496_8,1,3,0.62648162786863
2516_9,1,3,0.950180689777835
2251_8,1,3,0.7349628531816242
4666_2,0,3,0.30393127329330955
1699_10,1,3,0.8428827368104224
6233_4,0,3,0.08278508482046716
4999_1,0,3,0.1955253067009766
10236_8,1,3,0.8866824852452158
1669_2,0,3,0.49978431318460076
1749_3,0,3,0.21246572545561437
8271_10,1,3,0.6814526118596879
1902_10,1,3,0.9738700214476288
4066_10,1,3,0.45441425383140444
7504_4,0,3,0.4872718919940813
6085_8,1,3,0.661109599480645
45_10,1,3,0.9485777514090418
3828_3,0,3,0.19739881238184434
6098_1,0,3,0.08960507115430125
5418_10,1,3,0.8112828179040258
11542_7,1,3,0.7865852563054805
5348_8,1,3,0.9884805164370362
7832_1,0,3,0.21974525206444817
12343_2,0,3,0.12795734567269362
7162_1,0,3,0.17355044446822532
7753_1,0,3,0.03211943877103665
11891_1,0,3,0.05323204348028775
1587_10,1,3,0.8119786891784924
10819_3,0,3,0.4913895676834595
4424_4,0,3,0.24226755870461542
4438_8,1,3,0.9255055082495772
2682_3,0,3,0.683339933540719
8354_2,0,3,0.02793534664255523
1018_8,1,3,0.7224368295428952
10054_10,1,3,0.9884067374602917
11025_1,0,3,0.2582369863502182
10479_2,0,3,0.06300205299649374
4198_1,0,3,0.3724099400315056
6752_3,0,3,0.029190250759681263
3559_10,1,3,0.896728957717346
10150_3,0,3,0.16869924464088318
11934_8,1,3,0.9915152194778033
1118_10,1,3,0.825509511082438
1057_9,1,3,0.4020655264266379
149_1,0,3,0.21359868445470975
4701_10,1,3,0.5786816267624331
2887_9,1,3,0.881457028640599
119_4,0,3,0.3398614495005499
8640_10,1,3,0.8693729245100171
10099_1,0,3,0.05396121928256718
10387_1,0,3,0.21914053376544337
12375_4,0,3,0.3759546993176301
2260_10,1,3,0.930977662408133
4992_4,0,3,0.08623949768454672
5617_2,0,3,0.20790382525035625
10222_4,0,3,0.3702451921828606
1894_4,0,3,0.39387616356660926
5703_2,0,3,0.3836406915358225
5186_3,0,3,0.2720196928630872
5289_3,0,3,0.29378670314449784
7350_3,0,3,0.2608975384614203
9218_10,1,3,0.9591889334304851
8990_3,0,3,0.5662558598952976
3647_10,1,3,0.7914344531343935
3029_1,0,3,0.07793818008943242
9124_10,1,3,0.8836878986967603
5263_8,1,3,0.5048992354249429
11686_1,0,3,0.11473198618066578
8107_8,1,3,0.820645706469361
4541_1,0,3,0.21648948603501006
5458_4,0,3,0.3362967636327241
8248_1,0,3,0.24280809635123202
2204_10,1,3,0.4296120450323097
11869_10,1,3,0.7857161230836743
10564_10,1,3,0.8037253461192817
4267_8,1,3,0.8216655888307234
160_2,0,3,0.42666092653061566
9457_9,1,3,0.9460568633148007
127_4,0,3,0.5195139847365133
11075_2,0,3,0.5821317643403878
6305_10,1,3,0.8296668881271843
11288_1,0,3,0.3328075107198491
4348_7,1,3,0.8998059366393536
5749_10,1,3,0.8834336654393292
8411_7,1,3,0.7958358065489398
3438_4,0,3,0.40570886417448926
8301_7,1,3,0.519479010091197
8614_2,0,3,0.2183129566399484
4829_2,0,3,0.48992757062905734
2595_3,0,3,0.25792342437978044
4887_10,1,3,0.7665603756785858
5729_9,1,3,0.5547284268934061
2582_2,0,3,0.019302955552884176
2323_3,0,3,0.392424027242096
4369_9,1,3,0.7153984429483632
5272_1,0,3,0.026921859388451916
177_9,1,3,0.7726486632427706
2793_1,0,3,0.039168316297554656
6283_7,1,3,0.5495810202580347
2187_10,1,3,0.6257445198514088
3495_1,0,3,0.10975578313022473
12381_8,1,3,0.7640634896917917
1063_10,1,3,0.9849428484598259
7724_10,1,3,0.7346917387595936
9310_1,0,3,0.6506801268566146
5022_1,0,3,0.11834966809817432
8737_1,0,3,0.1784568976780193
12125_8,1,3,0.6131918739496688
8898_8,1,3,0.829414664018581
7323_1,0,3,0.4023645383375915
10382_10,1,3,0.774485763063228
7480_3,0,3,0.6518274786686191
224_4,0,3,0.0164623851835366
1599_1,0,3,0.03080462713383656
7395_8,1,3,0.8071154930374681
4547_8,1,3,0.6667928384952682
9637_8,1,3,0.8669915091743856
220_10,1,3,0.5775502536504423
2555_10,1,3,0.07690035889764288
7528_10,1,3,0.7133136140340084
9031_3,0,3,0.5241652167800849
10724_2,0,3,0.41539574151759634
11801_3,0,3,0.24881757863398302
8216_8,1,3,0.785501352664707
12053_9,1,3,0.8031291595965813
6040_1,0,3,0.01767236175003731
11302_4,0,3,0.3685740417521641
7359_4,0,3,0.36269030794406343
11732_7,1,3,0.3587172355628817
5386_7,1,3,0.7812119867746542
5084_7,1,3,0.3683401747770734
2578_10,1,3,0.8050689071170527
4649_3,0,3,0.2709035714627424
4923_1,0,3,0.03791257489734586
436_10,1,3,0.9655873996035333
2960_1,0,3,0.0022843157919487087
4295_9,1,3,0.6817163736109453
7930_7,1,3,0.5459425135095406
405_3,0,3,0.4122851672514642
10763_3,0,3,0.1057669029255727
8163_8,1,3,0.883159896241845
3660_1,0,3,0.12220335409715719
3767_9,1,3,0.3444917263164479
3773_1,0,3,0.27176544075388503
12117_7,1,3,0.794131404251213
11189_1,0,3,0.6964030478604653
8156_4,0,3,0.29735561519570197
3543_1,0,3,0.09985393689430809
9798_7,1,3,0.7119541871160509
3669_10,1,3,0.8631724847657698
5589_7,1,3,0.7176607953233172
9676_10,1,3,0.9201076398399243
6662_7,1,3,0.7597435279505294
6541_8,1,3,0.7538905274545811
5278_7,1,3,0.7564580598515456
10155_4,0,3,0.7613851401945355
7975_8,1,3,0.855520367946775
8285_1,0,3,0.024975231911027414
6937_2,0,3,0.1318407363778525
6405_7,1,3,0.4302540813061898
3653_1,0,3,0.22318718570132895
8278_1,0,3,0.929735175511429
11291_1,0,3,0.12706746276139588
5021_10,1,3,0.6562430586126283
9748_10,1,3,0.9374563473151535
1329_1,0,3,0.1278699255053981
4277_3,0,3,0.4580330474060071
5500_10,1,3,0.6199971679667903
5975_8,1,3,0.8260289662622985
6892_2,0,3,0.02623440296547497
5038_10,1,3,0.9816950408460752
2933_3,0,3,0.2102145985774409
12301_8,1,3,0.9651365440085569
11731_10,1,3,0.9629542696617064
11719_1,0,3,0.03331821977671035
10434_3,0,3,0.1207450832833242
10751_1,0,3,0.09320081062195446
4578_9,1,3,0.9093594355000333
1589_10,1,3,0.7815731050145761
9695_10,1,3,0.8082673627649505
8486_10,1,3,0.7161736431522333
9166_9,1,3,0.8056858509274668
7118_10,1,3,0.6776801587841349
8849_4,0,3,0.16358672274092562
12177_3,0,3,0.3828720454164319
8580_4,0,3,0.267792805481518
1495_1,0,3,0.03660820630723418
6029_1,0,3,0.28657003662176417
10797_2,0,3,0.007818163899662538
8642_1,0,3,0.033526189743946735
11748_1,0,3,0.03551154814011328
7721_7,1,3,0.825219149716583
38_2,0,3,0.3362614229904843
1972_10,1,3,0.6509911919223031
10860_7,1,3,0.6514961084729733
10485_8,1,3,0.89101250783259
1472_1,0,3,0.07742288404724587
10647_2,0,3,0.4122509041966501
8937_9,1,3,0.7192379122033759
10394_10,1,3,0.9635913823414628
1425_4,0,3,0.21479670996885705
6614_4,0,3,0.09179899507685559
7423_9,1,3,0.6575437999860138
6945_3,0,3,0.21521399756239118
4293_8,1,3,0.4876743930510436
114_4,0,3,0.3345794329701508
12277_3,0,3,0.09183241646194165
7289_10,1,3,0.7867820271748779
9852_1,0,3,0.6157439997716662
6866_1,0,3,0.4238136098332397
1711_2,0,3,0.06619987365334286
8306_1,0,3,0.3346651863658097
10051_10,1,3,0.9557974662135971
9668_1,0,3,0.7720570992117777
7527_4,0,3,0.14955892161056836
8617_9,1,3,0.48870465399113877
3102_9,1,3,0.8251311140396693
2804_8,1,3,0.7237521095659432
12496_8,1,3,0.7678746865191975
7916_8,1,3,0.19313594276280538
6468_7,1,3,0.7288869186627412
9333_8,1,3,0.5051833507418487
4836_8,1,3,0.800575851084403
861_7,1,3,0.7882286258772099
8026_2,0,3,0.7930144316272832
7142_8,1,3,0.8419900309101787
927_1,0,3,0.052492650158503025
8324_8,1,3,0.8388910297033416
5997_3,0,3,0.2991838181250468
8466_9,1,3,0.5998287693966777
12234_8,1,3,0.4123861834324167
6864_3,0,3,0.36524951695076885
3203_1,0,3,0.2727285293743414
3355_4,0,3,0.15585585854578804
7529_3,0,3,0.1250518461747367
6817_1,0,3,0.1341030215718249
1906_10,1,3,0.9635362773969524
5423_9,1,3,0.9102424112949367
6547_9,1,3,0.8410465014098673
4033_1,0,3,0.4051809962898247
8334_1,0,3,0.0821865627647832
10132_9,1,3,0.718495842715434
6226_10,1,3,0.7591920578031086
4540_2,0,3,0.5369346389199197
4495_9,1,3,0.802628088403368
10419_10,1,3,0.6107325708874319
3148_4,0,3,0.8993519970595415
6370_8,1,3,0.93042661875692
1900_8,1,3,0.906934055168627
11321_8,1,3,0.7179602703604464
3709_7,1,3,0.728938395785094
4408_8,1,3,0.8598606465691069
7947_10,1,3,0.8741316519923815
1829_8,1,3,0.905889629668255
4794_8,1,3,0.7466160039948778
9177_10,1,3,0.7616154880299867
4350_2,0,3,0.0754694459862073
1007_1,0,3,0.04525257398824828
6392_10,1,3,0.7399851314290763
152_4,0,3,0.6564955082710613
10318_2,0,3,0.0475113772839355
3079_10,1,3,0.8739258274986347
4629_10,1,3,0.8803474274141091
7865_3,0,3,0.055034743681814685
4757_4,0,3,0.7279572184960149
6299_8,1,3,0.5694325086837017
1206_4,0,3,0.24804668732328308
4554_1,0,3,0.3532325516441755
9620_2,0,3,0.002685864745598086
3970_7,1,3,0.8690534576631652
10524_4,0,3,0.1831786909415782
9893_7,1,3,0.5123740012419787
9901_2,0,3,0.344582119031146
9100_7,1,3,0.8486865290554808
7929_4,0,3,0.191568776481354
58_3,0,3,0.2580199294197493
7760_10,1,3,0.944279140790533
10032_10,1,3,0.8692621459142701
6266_2,0,3,0.006659323953688676
3427_8,1,3,0.6651720360373754
5950_10,1,3,0.9664823837969502
8578_2,0,3,0.2735732957093213
9642_4,0,3,0.17835331430782433
10152_9,1,3,0.8201154874756861
10252_3,0,3,0.3831253513420219
5630_8,1,3,0.7159715542558582
4309_3,0,3,0.4474459115960462
110_1,0,3,0.23291532049988048
3837_9,1,3,0.3886773646543468
4432_2,0,3,0.3625564579459654
1850_10,1,3,0.9912925420610997
4414_3,0,3,0.43497996866574185
7454_10,1,3,0.6334560885060079
10564_4,0,3,0.1436512163431924
11207_10,1,3,0.8977805270324241
1171_10,1,3,0.8653753555120118
572_1,0,3,0.130839540031316
4703_9,1,3,0.8518239738965304
958_9,1,3,0.9645813750577058
2477_2,0,3,0.09494574112924181
3687_7,1,3,0.8470817685972742
5954_1,0,3,0.33767222747432185
8460_7,1,3,0.7179179138984847
10300_10,1,3,0.9780993169777069
796_8,1,3,0.43077695446669256
6069_8,1,3,0.8832073971739738
6882_1,0,3,0.6280041421815744
238_4,0,3,0.6949255405467882
1131_1,0,3,0.20514402515186603
7029_3,0,3,0.24191722004384567
9167_4,0,3,0.3228632035936908
4143_1,0,3,0.010666498222854143
9267_7,1,3,0.6509378642091181
7203_9,1,3,0.6399128841272536
4687_3,0,3,0.028535255464373282
917_1,0,3,0.6044526719831028
146_2,0,3,0.14136007007453977
7407_10,1,3,0.9638129973121033
5028_10,1,3,0.7428263093481197
470_3,0,3,0.42935322326922554
6575_4,0,3,0.6423134440200993
1772_2,0,3,0.2641098626384625
6564_7,1,3,0.6963632923055485
3311_4,0,3,0.44024096736890056
11565_4,0,3,0.6082126800365762
5421_4,0,3,0.34429644722966096
860_8,1,3,0.8267908423302888
10825_1,0,3,0.3803421061760295
4627_1,0,3,0.06115815027216567
5811_3,0,3,0.2085558745248669
3053_8,1,3,0.9887759885932269
965_10,1,3,0.8332753830800009
9667_2,0,3,0.07358626588425828
10855_1,0,3,0.06898409217033764
9160_8,1,3,0.9277954287105408
2881_8,1,3,0.7446403670274392
11954_1,0,3,0.028128515655848074
10679_3,0,3,0.08043543881101076
3798_2,0,3,0.3145498380228328
3104_2,0,3,0.33501217459084837
4275_10,1,3,0.8791772788031762
11078_1,0,3,0.04520376797860914
6185_4,0,3,0.2793501205018469
7076_10,1,3,0.7643617025275706
10209_3,0,3,0.2229301491396092
3753_9,1,3,0.4732664756000824
6377_1,0,3,0.3332712455357939
9327_1,0,3,0.005044290868055059
8269_1,0,3,0.16173137507575222
2168_8,1,3,0.7510772680853389
2675_1,0,3,0.03162557581484152
12244_7,1,3,0.8118794041296603
9542_10,1,3,0.619456716369009
3337_2,0,3,0.324996074778053
10148_10,1,3,0.798683108693802
9820_10,1,3,0.4927300425856295
6832_10,1,3,0.9212218455783316
2879_1,0,3,0.04965573941227311
4045_1,0,3,0.024986942717479588
2707_1,0,3,0.2431375904349214
900_1,0,3,0.20750907861314147
4776_8,1,3,0.21646284765923146
7570_10,1,3,0.8534139057469009
1443_8,1,3,0.6936054266949058
3382_1,0,3,0.6633882953349057
2514_3,0,3,0.29609922473760125
3473_9,1,3,0.4154551330251453
8687_9,1,3,0.9781165282691132
5470_3,0,3,0.17916898261871875
7283_8,1,3,0.6839721562969624
11989_10,1,3,0.9883544479962706
2668_1,0,3,0.009988145286320528
4540_7,1,3,0.5597186409805393
7823_1,0,3,0.38063115209082965
4755_7,1,3,0.6059190496145879
720_4,0,3,0.7207450327354733
1949_1,0,3,0.4393739842381866
11339_1,0,3,0.18137162865796652
4047_10,1,3,0.7258055119077922
9378_4,0,3,0.3829310826787582
5500_1,0,3,0.1775797664573533
1224_9,1,3,0.8636088553082413
4808_3,0,3,0.4531140498865959
6123_7,1,3,0.7756855236228573
2897_4,0,3,0.4805606639378738
1257_3,0,3,0.14213690304281154
1713_8,1,3,0.6248541010235009
10730_1,0,3,0.04683621299180107
3009_8,1,3,0.7737332980401783
9330_2,0,3,0.41554282349278565
1354_9,1,3,0.8084679812495168
324_1,0,3,0.014555554681513419
8632_4,0,3,0.06798582799480572
4493_9,1,3,0.934162739040814
5514_4,0,3,0.7202902229244607
11210_7,1,3,0.800545921661383
6862_10,1,3,0.8305403535768326
3557_4,0,3,0.1656571574004722
4769_2,0,3,0.12871389293059565
11287_8,1,3,0.8477362908531189
9996_4,0,3,0.29206217547922997
3172_2,0,3,0.11799502855577276
7966_4,0,3,0.021477026794275714
1506_7,1,3,0.8625415742214516
2528_10,1,3,0.9402196229293086
8125_1,0,3,0.18617761940373415
5269_1,0,3,0.005785553406684344
10180_7,1,3,0.35313913536330793
3528_7,1,3,0.7480366446101896
10350_1,0,3,0.21312834684032636
6792_3,0,3,0.18009574564712733
1102_3,0,3,0.6712842306216217
8951_7,1,3,0.7381128710762943
11256_10,1,3,0.838167646962142
7050_3,0,3,0.2481167290447271
6570_8,1,3,0.635080736271451
6833_2,0,3,0.24451259314201812
8969_1,0,3,0.1488418191560655
7841_4,0,3,0.10453181021045731
11788_8,1,3,0.6269489280304101
9771_3,0,3,0.9064303815035871
9211_2,0,3,0.28634276114088664
10251_3,0,3,0.11905566025591467
10078_8,1,3,0.9624392884498779
3579_8,1,3,0.4951745108849267
3593_8,1,3,0.8868368894453444
5457_8,1,3,0.9456532133610915
10393_4,0,3,0.6091558836422294
380_10,1,3,0.6855066733560192
3300_1,0,3,0.14518881492343277
6676_2,0,3,0.00881590992857101
1154_3,0,3,0.6457601316644208
515_1,0,3,0.06170137746064602
12362_1,0,3,0.13547610344703825
807_2,0,3,0.027459939205105942
5616_8,1,3,0.6392024059118693
4775_7,1,3,0.9485466901654093
1325_2,0,3,0.3002848155685958
4132_1,0,3,0.44097438353041984
5687_1,0,3,0.12003528765949088
5342_10,1,3,0.9621451207168481
387_8,1,3,0.7465339876717307
36_10,1,3,0.8715665906072254
1579_10,1,3,0.8973116448301555
385_3,0,3,0.0822056638865187
10363_2,0,3,0.39477249480444604
4725_9,1,3,0.8347502366700449
5904_8,1,3,0.9063852913035724
9038_1,0,3,0.3650351041057228
8107_3,0,3,0.18938684131425615
7414_8,1,3,0.9386790566657413
9104_10,1,3,0.8650553310377127
9508_3,0,3,0.10643353531101624
1027_1,0,3,0.041030824385625914
8891_3,0,3,0.7233636789000164
7563_10,1,3,0.5449528158967636
8265_4,0,3,0.6311172550554499
6565_2,0,3,0.5662391516628072
2817_9,1,3,0.7135071912416475
7470_1,0,3,0.02320803566533123
8043_1,0,3,0.013289371851239561
9369_10,1,3,0.5628077180003866
416_8,1,3,0.9243482088109966
8734_1,0,3,0.08051164002900472
8382_7,1,3,0.640986449785129
7197_7,1,3,0.8827052418528717
3124_9,1,3,0.8877872113741703
8913_2,0,3,0.6815394776641385
610_9,1,3,0.9164888142177018
5843_3,0,3,0.10508475605373162
689_10,1,3,0.5351458108968499
1257_10,1,3,0.9846674684694602
11653_10,1,3,0.5570718874202305
1890_2,0,3,0.1918038306324746
12308_3,0,3,0.11556348496008916
3043_8,1,3,0.6188079772969596
8283_7,1,3,0.8832078751272416
9742_2,0,3,0.23975516532242802
7608_4,0,3,0.42211477742978565
5628_7,1,3,0.37810836898224304
2105_8,1,3,0.8968579727439839
4673_1,0,3,0.2012877031478513
6964_1,0,3,0.6337267543008754
4640_10,1,3,0.8047800325609029
1637_4,0,3,0.0032623454495130347
6436_10,1,3,0.6932114949972966
11322_2,0,3,0.4695107892029992
7886_10,1,3,0.20123870322257736
9504_10,1,3,0.7417411832830932
5363_9,1,3,0.9092761555624606
1046_10,1,3,0.8879700839723899
3368_8,1,3,0.8576004589067237
12133_3,0,3,0.2598365341678703
3927_4,0,3,0.7266715745337226
4993_10,1,3,0.9284467214130904
4509_3,0,3,0.6058894602283235
4098_2,0,3,0.01795503507859392
3827_3,0,3,0.27750940315205397
6997_4,0,3,0.6516581164064409
4112_9,1,3,0.9181832760420072
456_1,0,3,0.454613928990238
8709_8,1,3,0.9702158217338013
6040_10,1,3,0.7329278264146194
5619_3,0,3,0.09163805567765719
12079_7,1,3,0.5987206292988041
1237_1,0,3,0.08405024855117932
6138_8,1,3,0.9236136800894873
30_7,1,3,0.5948781219694066
12412_9,1,3,0.8242520275069941
4577_10,1,3,0.49502662939207176
11810_3,0,3,0.1949837869624364
12165_3,0,3,0.29749233233637074
8368_10,1,3,0.6934293161970762
7564_1,0,3,0.05432234766470619
2663_10,1,3,0.6332064163119769
10255_9,1,3,0.8029793640977162
5810_3,0,3,0.11787985410898792
12324_10,1,3,0.884446320127142
5195_7,1,3,0.1969448903763428
9517_2,0,3,0.12751876084718974
6035_10,1,3,0.8495367974356838
1435_8,1,3,0.9030860081424039
9717_8,1,3,0.7532138407700094
50_10,1,3,0.8674183951104312
6455_3,0,3,0.07533122571228218
6303_1,0,3,0.10535307955458849
2157_10,1,3,0.8761604491574457
3199_2,0,3,0.6955186773396217
9567_1,0,3,0.32984085712005495
11334_10,1,3,0.7865052027405843
10637_10,1,3,0.7414059373676033
5612_1,0,3,0.15463270353057557
4142_1,0,3,0.005415900015523597
6555_8,1,3,0.8116433348544289
2051_1,0,3,0.09654701501270391
3694_2,0,3,0.13609425279965204
11500_10,1,3,0.8061867950387174
4882_9,1,3,0.8649785530256084
3412_8,1,3,0.8779159150976361
585_1,0,3,0.26262286768536686
1099_10,1,3,0.7732389865818954
1471_9,1,3,0.7682629780802094
1393_2,0,3,0.22521097300667067
5651_1,0,3,0.03526083128421549
8418_1,0,3,0.15697923437317077
1708_10,1,3,0.9139914168285164
950_9,1,3,0.9113506447700672
7992_4,0,3,0.39352160067205705
5865_9,1,3,0.939829931588713
1298_7,1,3,0.46413308211029913
9911_3,0,3,0.060554863474221204
2766_2,0,3,0.040736489156603176
9057_3,0,3,0.0683287630797493
5457_1,0,3,0.34832517692285486
10171_7,1,3,0.4633986531211807
2829_10,1,3,0.7353683923677032
469_7,1,3,0.2513387798929719
1584_9,1,3,0.7707499162299191
3461_9,1,3,0.7080546937285138
7761_2,0,3,0.0024042647261139226
270_1,0,3,0.0971949124241573
3416_4,0,3,0.0930244459322513
3191_8,1,3,0.8184630823329813
1854_10,1,3,0.8550478247578684
12427_7,1,3,0.6840535896205847
4544_1,0,3,0.12078302816945292
2506_3,0,3,0.637342410904425
